log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.4757771492004395,3.4757771492004395,1.5806289911270142,,,341,33449,,,,,,,,,,,,,,,,,,
-3.479226589202881,3.479226589202881,1.5393016338348389,,,341,33499,,,,,,,,,,,,,,,,,,
-2.8757100105285645,2.8757100105285645,,,,341,33515,-2.834615707397461,1.743092656135559,-2.834615707397461,1.896003007888794,2.8757100105285645,-2.8757100105285645,,,5.869835376739502,0.8885917067527771,0.00015723705291748047,nan,nan,5.869835376739502,0.8885917067527771,0.00015723705291748047,nan,nan
-3.44482684135437,3.44482684135437,1.5397672653198242,,,342,33549,,,,,,,,,,,,,,,,,,
-3.470266342163086,3.470266342163086,1.5918048620224,,,342,33599,,,,,,,,,,,,,,,,,,
-2.8702616691589355,2.8702616691589355,,,,342,33613,-2.834615707397461,1.7725945711135864,-2.834615707397461,1.8770411014556885,2.8702611923217773,-2.8702611923217773,,,,,,,,,,,,
-3.4889156818389893,3.4889156818389893,1.5475671291351318,,,343,33649,,,,,,,,,,,,,,,,,,
-3.490233898162842,3.490233898162842,1.6457633972167969,,,343,33699,,,,,,,,,,,,,,,,,,
-2.867615222930908,2.867615222930908,,,,343,33711,-2.834615707397461,1.630563735961914,-2.834615707397461,1.7627787590026855,2.867614984512329,-2.867614984512329,,,,,,,,,,,,
-3.5003373622894287,3.5003373622894287,1.45315420627594,,,344,33749,,,,,,,,,,,,,,,,,,
-3.4704818725585938,3.4704818725585938,1.3997195959091187,,,344,33799,,,,,,,,,,,,,,,,,,
-2.8697702884674072,2.8697702884674072,,,,344,33809,-2.834615707397461,1.771988868713379,-2.834615707397461,1.865874171257019,2.869770050048828,-2.869770050048828,,,,,,,,,,,,
-3.502596855163574,3.502596855163574,1.413282036781311,0.0,nan,345,33849,,,,,,,,,,,,,,,,,,
-3.473334312438965,3.473334312438965,1.5947152376174927,0.0,nan,345,33899,,,,,,,,,,,,,,,,,,
-2.8716318607330322,2.8716318607330322,,,,345,33907,-2.834615707397461,1.6295100450515747,-2.834615707397461,1.739871859550476,2.8716318607330322,-2.8716318607330322,0.0,nan,,,,,,,,,,
-3.4936418533325195,3.4936418533325195,1.6608392000198364,,,346,33949,,,,,,,,,,,,,,,,,,
-3.463286876678467,3.463286876678467,1.5105470418930054,,,346,33999,,,,,,,,,,,,,,,,,,
-2.8685343265533447,2.8685343265533447,,,,346,34005,-2.834615707397461,1.6467522382736206,-2.834615707397461,1.7353456020355225,2.8685343265533447,-2.8685343265533447,,,,,,,,,,,,
-3.467015504837036,3.467015504837036,1.5347031354904175,,,347,34049,,,,,,,,,,,,,,,,,,
-3.4838476181030273,3.4838476181030273,1.5602563619613647,,,347,34099,,,,,,,,,,,,,,,,,,
-2.8680968284606934,2.8680968284606934,,,,347,34103,-2.834615707397461,1.7346762418746948,-2.834615707397461,1.8436483144760132,2.8680968284606934,-2.8680968284606934,,,,,,,,,,,,
-3.503887891769409,3.503887891769409,1.7649145126342773,,,348,34149,,,,,,,,,,,,,,,,,,
-3.4501049518585205,3.4501049518585205,1.4342949390411377,,,348,34199,,,,,,,,,,,,,,,,,,
-2.8731884956359863,2.8731884956359863,,,,348,34201,-2.834615707397461,1.7451190948486328,-2.834615707397461,1.8494409322738647,2.873188018798828,-2.873188018798828,,,,,,,,,,,,
-3.478890895843506,3.478890895843506,1.6858103275299072,,,349,34249,,,,,,,,,,,,,,,,,,
-3.508265972137451,3.508265972137451,2.316154956817627,,,349,34299,,,,,,,,,,,,,,,,,,
-2.8735339641571045,2.8735339641571045,,,,349,34299,-2.834615707397461,1.7395209074020386,-2.834615707397461,1.855743408203125,2.8735344409942627,-2.8735344409942627,,,,,,,,,,,,
-3.4834370613098145,3.4834370613098145,1.3425596952438354,0.0,nan,350,34349,,,,,,,,,,,,,,,,,,
-2.8673064708709717,2.8673064708709717,,,,350,34397,-2.834615707397461,1.708297610282898,-2.834615707397461,1.793943166732788,2.86730694770813,-2.86730694770813,0.0,nan,,,,,,,,,,
-3.478795051574707,3.478795051574707,1.6186968088150024,,,351,34399,,,,,,,,,,,,,,,,,,
-3.462277412414551,3.462277412414551,1.6154372692108154,,,351,34449,,,,,,,,,,,,,,,,,,
-2.8731906414031982,2.8731906414031982,,,,351,34495,-2.834615707397461,1.7289495468139648,-2.834615707397461,1.8246880769729614,2.8731908798217773,-2.8731908798217773,,,5.975831508636475,0.8885917067527771,0.0002205371856689453,nan,nan,5.975831508636475,0.8885917067527771,0.0002205371856689453,nan,nan
-3.4730634689331055,3.4730634689331055,1.5966943502426147,,,352,34499,,,,,,,,,,,,,,,,,,
-3.4657111167907715,3.4657111167907715,1.525622844696045,,,352,34549,,,,,,,,,,,,,,,,,,
-2.8746469020843506,2.8746469020843506,,,,352,34593,-2.834615707397461,1.5819597244262695,-2.834615707397461,1.6945533752441406,2.8746469020843506,-2.8746469020843506,,,,,,,,,,,,
-3.491962432861328,3.491962432861328,1.547916293144226,,,353,34599,,,,,,,,,,,,,,,,,,
-3.461327075958252,3.461327075958252,2.417247772216797,,,353,34649,,,,,,,,,,,,,,,,,,
-2.877981185913086,2.877981185913086,,,,353,34691,-2.834615707397461,1.6373015642166138,-2.834615707397461,1.7379616498947144,2.877981185913086,-2.877981185913086,,,,,,,,,,,,
-3.4734647274017334,3.4734647274017334,1.595646619796753,,,354,34699,,,,,,,,,,,,,,,,,,
-3.4936680793762207,3.4936680793762207,1.5840051174163818,,,354,34749,,,,,,,,,,,,,,,,,,
-2.8827078342437744,2.8827078342437744,,,,354,34789,-2.834615707397461,1.6645381450653076,-2.834615707397461,1.775215983390808,2.8827078342437744,-2.8827078342437744,,,,,,,,,,,,
-3.4882116317749023,3.4882116317749023,1.465785264968872,0.0,nan,355,34799,,,,,,,,,,,,,,,,,,
-3.4821672439575195,3.4821672439575195,1.3086246252059937,0.0,nan,355,34849,,,,,,,,,,,,,,,,,,
-2.875417470932007,2.875417470932007,,,,355,34887,-2.834615707397461,1.5433216094970703,-2.834615707397461,1.6381384134292603,2.875417470932007,-2.875417470932007,0.0,nan,,,,,,,,,,
-3.4300312995910645,3.4300312995910645,1.5955301523208618,,,356,34899,,,,,,,,,,,,,,,,,,
-3.4678733348846436,3.4678733348846436,1.5947152376174927,,,356,34949,,,,,,,,,,,,,,,,,,
-2.871880531311035,2.871880531311035,,,,356,34985,-2.834615707397461,1.6807079315185547,-2.834615707397461,1.8213201761245728,2.871880292892456,-2.871880292892456,,,,,,,,,,,,
-3.4621522426605225,3.4621522426605225,1.540814995765686,,,357,34999,,,,,,,,,,,,,,,,,,
-3.4877467155456543,3.4877467155456543,1.4313263893127441,,,357,35049,,,,,,,,,,,,,,,,,,
-2.866495370864868,2.866495370864868,,,,357,35083,-2.834615707397461,1.718964695930481,-2.834615707397461,1.8271628618240356,2.86649489402771,-2.86649489402771,,,,,,,,,,,,
-3.4761033058166504,3.4761033058166504,1.721433401107788,,,358,35099,,,,,,,,,,,,,,,,,,
-3.4646084308624268,3.4646084308624268,1.7805722951889038,,,358,35149,,,,,,,,,,,,,,,,,,
-2.867314338684082,2.867314338684082,,,,358,35181,-2.834615707397461,1.6957428455352783,-2.834615707397461,1.7968852519989014,2.867314577102661,-2.867314577102661,,,,,,,,,,,,
-3.4890153408050537,3.4890153408050537,1.5185214281082153,,,359,35199,,,,,,,,,,,,,,,,,,
-3.475069046020508,3.475069046020508,1.4147953987121582,,,359,35249,,,,,,,,,,,,,,,,,,
-2.870166778564453,2.870166778564453,,,,359,35279,-2.834615707397461,1.654358148574829,-2.834615707397461,1.783320665359497,2.8701672554016113,-2.8701672554016113,,,,,,,,,,,,
-3.5066444873809814,3.5066444873809814,1.426786184310913,0.0,nan,360,35299,,,,,,,,,,,,,,,,,,
-3.464289426803589,3.464289426803589,1.460663080215454,0.0,nan,360,35349,,,,,,,,,,,,,,,,,,
-2.873913049697876,2.873913049697876,,,,360,35377,-2.834615707397461,1.6440248489379883,-2.834615707397461,1.7859314680099487,2.873913049697876,-2.873913049697876,0.0,nan,,,,,,,,,,
-3.4710683822631836,3.4710683822631836,1.5478581190109253,,,361,35399,,,,,,,,,,,,,,,,,,
-3.4962778091430664,3.4962778091430664,1.6973353624343872,,,361,35449,,,,,,,,,,,,,,,,,,
-2.876213788986206,2.876213788986206,,,,361,35475,-2.834615707397461,1.7145967483520508,-2.834615707397461,1.8576695919036865,2.876213788986206,-2.876213788986206,,,5.576352119445801,0.8885917067527771,0.0006006956100463867,nan,nan,5.576352119445801,0.8885917067527771,0.0006006956100463867,nan,nan
-3.4919850826263428,3.4919850826263428,1.682143211364746,,,362,35499,,,,,,,,,,,,,,,,,,
-3.470386028289795,3.470386028289795,1.5072873830795288,,,362,35549,,,,,,,,,,,,,,,,,,
-2.869677782058716,2.869677782058716,,,,362,35573,-2.834615707397461,1.6953325271606445,-2.834615707397461,1.7955055236816406,2.869677782058716,-2.869677782058716,,,,,,,,,,,,
-3.458585262298584,3.458585262298584,1.5620025396347046,,,363,35599,,,,,,,,,,,,,,,,,,
-3.4879660606384277,3.4879660606384277,1.662119746208191,,,363,35649,,,,,,,,,,,,,,,,,,
-2.869969606399536,2.869969606399536,,,,363,35671,-2.834615707397461,1.640315055847168,-2.834615707397461,1.79525887966156,2.869969606399536,-2.869969606399536,,,,,,,,,,,,
-3.516218662261963,3.516218662261963,1.5275436639785767,,,364,35699,,,,,,,,,,,,,,,,,,
-3.509291172027588,3.509291172027588,1.4863908290863037,,,364,35749,,,,,,,,,,,,,,,,,,
-2.870999336242676,2.870999336242676,,,,364,35769,-2.834615707397461,1.7447233200073242,-2.834615707397461,1.8737305402755737,2.870999336242676,-2.870999336242676,,,,,,,,,,,,
-3.4870176315307617,3.4870176315307617,1.519045352935791,0.0,nan,365,35799,,,,,,,,,,,,,,,,,,
-3.4996063709259033,3.4996063709259033,1.517066240310669,0.0,nan,365,35849,,,,,,,,,,,,,,,,,,
-2.867535352706909,2.867535352706909,,,,365,35867,-2.834615707397461,1.6388084888458252,-2.834615707397461,1.739822268486023,2.867535352706909,-2.867535352706909,0.0,nan,,,,,,,,,,
-3.4506139755249023,3.4506139755249023,1.6311532258987427,,,366,35899,,,,,,,,,,,,,,,,,,
-3.4846718311309814,3.4846718311309814,1.5833065509796143,,,366,35949,,,,,,,,,,,,,,,,,,
-2.8679239749908447,2.8679239749908447,,,,366,35965,-2.834615707397461,1.6591167449951172,-2.834615707397461,1.7970160245895386,2.8679239749908447,-2.8679239749908447,,,,,,,,,,,,
-3.495591402053833,3.495591402053833,1.426960825920105,,,367,35999,,,,,,,,,,,,,,,,,,
-3.462376594543457,3.462376594543457,1.6440753936767578,,,367,36049,,,,,,,,,,,,,,,,,,
-2.868678331375122,2.868678331375122,,,,367,36063,-2.834615707397461,1.7477084398269653,-2.834615707397461,1.873138189315796,2.868678092956543,-2.868678092956543,,,,,,,,,,,,
-3.488093376159668,3.488093376159668,1.4915131330490112,,,368,36099,,,,,,,,,,,,,,,,,,
-3.479325532913208,3.479325532913208,1.566601037979126,,,368,36149,,,,,,,,,,,,,,,,,,
-2.86787748336792,2.86787748336792,,,,368,36161,-2.834615707397461,1.7111252546310425,-2.834615707397461,1.800319790840149,2.867877721786499,-2.867877721786499,,,,,,,,,,,,
-3.4497222900390625,3.4497222900390625,1.7636921405792236,,,369,36199,,,,,,,,,,,,,,,,,,
-3.486471652984619,3.486471652984619,1.571723222732544,,,369,36249,,,,,,,,,,,,,,,,,,
-2.8691153526306152,2.8691153526306152,,,,369,36259,-2.834615707397461,1.6978121995925903,-2.834615707397461,1.8237813711166382,2.8691155910491943,-2.8691155910491943,,,,,,,,,,,,
-3.4719502925872803,3.4719502925872803,1.5322585105895996,0.0,nan,370,36299,,,,,,,,,,,,,,,,,,
-3.4972739219665527,3.4972739219665527,1.4958205223083496,0.0,nan,370,36349,,,,,,,,,,,,,,,,,,
-2.897223949432373,2.897223949432373,,,,370,36357,-2.834615707397461,1.676316261291504,-2.834615707397461,1.7950392961502075,2.897223711013794,-2.897223711013794,0.0,nan,,,,,,,,,,
-3.4469499588012695,3.4469499588012695,1.4386605024337769,,,371,36399,,,,,,,,,,,,,,,,,,
-3.4907093048095703,3.4907093048095703,1.4714314937591553,,,371,36449,,,,,,,,,,,,,,,,,,
-2.8717222213745117,2.8717222213745117,,,,371,36455,-2.834615707397461,1.7312289476394653,-2.834615707397461,1.8215121030807495,2.871722459793091,-2.871722459793091,,,6.054178714752197,0.8885917067527771,5.5909156799316406e-05,nan,nan,6.054178714752197,0.8885917067527771,5.5909156799316406e-05,nan,nan
-3.4491360187530518,3.4491360187530518,1.3908720016479492,,,372,36499,,,,,,,,,,,,,,,,,,
-3.4896464347839355,3.4896464347839355,1.6892445087432861,,,372,36549,,,,,,,,,,,,,,,,,,
-2.8676931858062744,2.8676931858062744,,,,372,36553,-2.834615707397461,1.7258071899414062,-2.834615707397461,1.8691222667694092,2.8676931858062744,-2.8676931858062744,,,,,,,,,,,,
-3.4679627418518066,3.4679627418518066,1.5457044839859009,,,373,36599,,,,,,,,,,,,,,,,,,
-3.4515960216522217,3.4515960216522217,1.4391844272613525,,,373,36649,,,,,,,,,,,,,,,,,,
-2.8832478523254395,2.8832478523254395,,,,373,36651,-2.834615707397461,1.7619755268096924,-2.834615707397461,1.8581174612045288,2.8832480907440186,-2.8832480907440186,,,,,,,,,,,,
-3.483975887298584,3.483975887298584,1.4711986780166626,,,374,36699,,,,,,,,,,,,,,,,,,
-3.4693140983581543,3.4693140983581543,2.068068265914917,,,374,36749,,,,,,,,,,,,,,,,,,
-2.8786349296569824,2.8786349296569824,,,,374,36749,-2.834615707397461,1.6246793270111084,-2.834615707397461,1.724326252937317,2.8786346912384033,-2.8786346912384033,,,,,,,,,,,,
-3.482326030731201,3.482326030731201,1.4448305368423462,0.0,nan,375,36799,,,,,,,,,,,,,,,,,,
-2.870711326599121,2.870711326599121,,,,375,36847,-2.834615707397461,1.710953712463379,-2.834615707397461,1.810722827911377,2.870710849761963,-2.870710849761963,0.0,nan,,,,,,,,,,
-3.4377293586730957,3.4377293586730957,1.4201505184173584,,,376,36849,,,,,,,,,,,,,,,,,,
-3.5257787704467773,3.5257787704467773,3.649620294570923,,,376,36899,,,,,,,,,,,,,,,,,,
-2.8745839595794678,2.8745839595794678,,,,376,36945,-2.834615707397461,1.6894912719726562,-2.834615707397461,1.8546580076217651,2.8745837211608887,-2.8745837211608887,,,,,,,,,,,,
-3.461538314819336,3.461538314819336,1.6489648818969727,,,377,36949,,,,,,,,,,,,,,,,,,
-3.450998067855835,3.450998067855835,1.6914564371109009,,,377,36999,,,,,,,,,,,,,,,,,,
-2.8899753093719482,2.8899753093719482,,,,377,37043,-2.834615707397461,1.6872024536132812,-2.834615707397461,1.794045090675354,2.889975070953369,-2.889975070953369,,,,,,,,,,,,
-3.4689974784851074,3.4689974784851074,1.5575788021087646,,,378,37049,,,,,,,,,,,,,,,,,,
-3.4901912212371826,3.4901912212371826,1.7135753631591797,,,378,37099,,,,,,,,,,,,,,,,,,
-2.8699893951416016,2.8699893951416016,,,,378,37141,-2.834615707397461,1.6339635848999023,-2.834615707397461,1.732683777809143,2.8699891567230225,-2.8699891567230225,,,,,,,,,,,,
-3.486274003982544,3.486274003982544,1.3366807699203491,,,379,37149,,,,,,,,,,,,,,,,,,
-3.4810705184936523,3.4810705184936523,1.371139645576477,,,379,37199,,,,,,,,,,,,,,,,,,
-2.876171827316284,2.876171827316284,,,,379,37239,-2.834615707397461,1.6603281497955322,-2.834615707397461,1.7566509246826172,2.876171827316284,-2.876171827316284,,,,,,,,,,,,
-3.5282185077667236,3.5282185077667236,1.4956458806991577,0.0,nan,380,37249,,,,,,,,,,,,,,,,,,
-3.4740307331085205,3.4740307331085205,1.542502999305725,0.0,nan,380,37299,,,,,,,,,,,,,,,,,,
-2.868028163909912,2.868028163909912,,,,380,37337,-2.834615707397461,1.699538230895996,-2.834615707397461,1.8082013130187988,2.868028163909912,-2.868028163909912,0.0,nan,,,,,,,,,,
-3.497798204421997,3.497798204421997,1.4585093259811401,,,381,37349,,,,,,,,,,,,,,,,,,
-3.4896349906921387,3.4896349906921387,1.6323174238204956,,,381,37399,,,,,,,,,,,,,,,,,,
-2.882385015487671,2.882385015487671,,,,381,37435,-2.834615707397461,1.7306182384490967,-2.834615707397461,1.8250893354415894,2.88238525390625,-2.88238525390625,,,6.0478925704956055,0.8885917067527771,3.6597251892089844e-05,nan,nan,6.0478925704956055,0.8885917067527771,3.6597251892089844e-05,nan,nan
-3.4735729694366455,3.4735729694366455,1.9035651683807373,,,382,37449,,,,,,,,,,,,,,,,,,
-3.4394848346710205,3.4394848346710205,1.7135753631591797,,,382,37499,,,,,,,,,,,,,,,,,,
-2.870967149734497,2.870967149734497,,,,382,37533,-2.834615707397461,1.5313053131103516,-2.834615707397461,1.6303021907806396,2.870967149734497,-2.870967149734497,,,,,,,,,,,,
-3.4559226036071777,3.4559226036071777,1.489010214805603,,,383,37549,,,,,,,,,,,,,,,,,,
-3.485107660293579,3.485107660293579,1.4384859800338745,,,383,37599,,,,,,,,,,,,,,,,,,
-2.8682668209075928,2.8682668209075928,,,,383,37631,-2.834615707397461,1.52778160572052,-2.834615707397461,1.6466467380523682,2.8682668209075928,-2.8682668209075928,,,,,,,,,,,,
-3.4861714839935303,3.4861714839935303,1.3952958583831787,,,384,37649,,,,,,,,,,,,,,,,,,
-3.4764492511749268,3.4764492511749268,1.544656753540039,,,384,37699,,,,,,,,,,,,,,,,,,
-2.870155096054077,2.870155096054077,,,,384,37729,-2.834615707397461,1.5281583070755005,-2.834615707397461,1.647429347038269,2.8701553344726562,-2.8701553344726562,,,,,,,,,,,,
-3.5264828205108643,3.5264828205108643,1.3934913873672485,0.0,nan,385,37749,,,,,,,,,,,,,,,,,,
-3.447427988052368,3.447427988052368,1.4048418998718262,0.0,nan,385,37799,,,,,,,,,,,,,,,,,,
-2.866715669631958,2.866715669631958,,,,385,37827,-2.834615707397461,1.5978145599365234,-2.834615707397461,1.7519720792770386,2.866715669631958,-2.866715669631958,0.0,nan,,,,,,,,,,
-3.485905885696411,3.485905885696411,1.6074045896530151,,,386,37849,,,,,,,,,,,,,,,,,,
-3.4647135734558105,3.4647135734558105,2.8209760189056396,,,386,37899,,,,,,,,,,,,,,,,,,
-2.878236770629883,2.878236770629883,,,,386,37925,-2.834615707397461,1.5417814254760742,-2.834615707397461,1.6567058563232422,2.878236770629883,-2.878236770629883,,,,,,,,,,,,
-3.460634231567383,3.460634231567383,1.4245742559432983,,,387,37949,,,,,,,,,,,,,,,,,,
-3.4709277153015137,3.4709277153015137,1.606415033340454,,,387,37999,,,,,,,,,,,,,,,,,,
-2.8674421310424805,2.8674421310424805,,,,387,38023,-2.834615707397461,1.5794037580490112,-2.834615707397461,1.6775075197219849,2.8674421310424805,-2.8674421310424805,,,,,,,,,,,,
-3.473423480987549,3.473423480987549,1.4653778076171875,,,388,38049,,,,,,,,,,,,,,,,,,
-3.488117218017578,3.488117218017578,1.5485565662384033,,,388,38099,,,,,,,,,,,,,,,,,,
-2.869373083114624,2.869373083114624,,,,388,38121,-2.834615707397461,1.549530029296875,-2.834615707397461,1.666279673576355,2.869373321533203,-2.869373321533203,,,,,,,,,,,,
-3.4648914337158203,3.4648914337158203,1.6528065204620361,,,389,38149,,,,,,,,,,,,,,,,,,
-3.457465410232544,3.457465410232544,1.381093144416809,,,389,38199,,,,,,,,,,,,,,,,,,
-2.874828815460205,2.874828815460205,,,,389,38219,-2.834615707397461,1.5601682662963867,-2.834615707397461,1.6961798667907715,2.874828815460205,-2.874828815460205,,,,,,,,,,,,
-3.488220691680908,3.488220691680908,1.5064142942428589,0.0,nan,390,38249,,,,,,,,,,,,,,,,,,
-3.513540029525757,3.513540029525757,1.4451216459274292,0.0,nan,390,38299,,,,,,,,,,,,,,,,,,
-2.8688340187072754,2.8688340187072754,,,,390,38317,-2.834615707397461,1.6584157943725586,-2.834615707397461,1.8043324947357178,2.8688337802886963,-2.8688337802886963,0.0,nan,,,,,,,,,,
-3.4830684661865234,3.4830684661865234,1.3769603967666626,,,391,38349,,,,,,,,,,,,,,,,,,
-3.493455648422241,3.493455648422241,1.4823745489120483,,,391,38399,,,,,,,,,,,,,,,,,,
-2.874913215637207,2.874913215637207,,,,391,38415,-2.834615707397461,1.5528011322021484,-2.834615707397461,1.6791267395019531,2.874913215637207,-2.874913215637207,,,5.790730953216553,0.8885917067527771,0.00021731853485107422,nan,nan,5.790730953216553,0.8885917067527771,0.00021731853485107422,nan,nan
-3.4517970085144043,3.4517970085144043,1.478765606880188,,,392,38449,,,,,,,,,,,,,,,,,,
-3.462324619293213,3.462324619293213,1.694832444190979,,,392,38499,,,,,,,,,,,,,,,,,,
-2.87872052192688,2.87872052192688,,,,392,38513,-2.834615707397461,1.5796184539794922,-2.834615707397461,1.6815847158432007,2.87872052192688,-2.87872052192688,,,,,,,,,,,,
-3.4697747230529785,3.4697747230529785,1.7507117986679077,,,393,38549,,,,,,,,,,,,,,,,,,
-3.49198842048645,3.49198842048645,1.4521064758300781,,,393,38599,,,,,,,,,,,,,,,,,,
-2.8789784908294678,2.8789784908294678,,,,393,38611,-2.834615707397461,1.5013312101364136,-2.834615707397461,1.628429651260376,2.878978729248047,-2.878978729248047,,,,,,,,,,,,
-3.4824724197387695,3.4824724197387695,1.5583937168121338,,,394,38649,,,,,,,,,,,,,,,,,,
-3.467454195022583,3.467454195022583,1.387495994567871,,,394,38699,,,,,,,,,,,,,,,,,,
-2.8715360164642334,2.8715360164642334,,,,394,38709,-2.834615707397461,1.6120436191558838,-2.834615707397461,1.7537401914596558,2.8715360164642334,-2.8715360164642334,,,,,,,,,,,,
-3.480950117111206,3.480950117111206,1.4289398193359375,0.0,nan,395,38749,,,,,,,,,,,,,,,,,,
-3.4866456985473633,3.4866456985473633,1.4392426013946533,0.0,nan,395,38799,,,,,,,,,,,,,,,,,,
-2.8671038150787354,2.8671038150787354,,,,395,38807,-2.834615707397461,1.52862548828125,-2.834615707397461,1.636343240737915,2.8671038150787354,-2.8671038150787354,0.0,nan,,,,,,,,,,
-3.450144052505493,3.450144052505493,1.6379635334014893,,,396,38849,,,,,,,,,,,,,,,,,,
-3.498722553253174,3.498722553253174,1.5221885442733765,,,396,38899,,,,,,,,,,,,,,,,,,
-2.867666006088257,2.867666006088257,,,,396,38905,-2.834615707397461,1.494474172592163,-2.834615707397461,1.5958720445632935,2.867666244506836,-2.867666244506836,,,,,,,,,,,,
-3.477166175842285,3.477166175842285,1.4672987461090088,,,397,38949,,,,,,,,,,,,,,,,,,
-3.48746395111084,3.48746395111084,1.490698218345642,,,397,38999,,,,,,,,,,,,,,,,,,
-2.867924451828003,2.867924451828003,,,,397,39003,-2.834615707397461,1.5809061527252197,-2.834615707397461,1.7478253841400146,2.867924451828003,-2.867924451828003,,,,,,,,,,,,
-3.4772276878356934,3.4772276878356934,1.5950063467025757,,,398,39049,,,,,,,,,,,,,,,,,,
-3.4746830463409424,3.4746830463409424,1.6537379026412964,,,398,39099,,,,,,,,,,,,,,,,,,
-2.868556499481201,2.868556499481201,,,,398,39101,-2.834615707397461,1.5776920318603516,-2.834615707397461,1.7045916318893433,2.868556022644043,-2.868556022644043,,,,,,,,,,,,
-3.4615862369537354,3.4615862369537354,1.7966958284378052,,,399,39149,,,,,,,,,,,,,,,,,,
-3.490049123764038,3.490049123764038,2.2630250453948975,,,399,39199,,,,,,,,,,,,,,,,,,
-2.869849443435669,2.869849443435669,,,,399,39199,-2.834615707397461,1.6055012941360474,-2.834615707397461,1.6943812370300293,2.869849681854248,-2.869849681854248,,,,,,,,,,,,
-3.453788995742798,3.453788995742798,1.4344114065170288,0.0,nan,400,39249,,,,,,,,,,,,,,,,,,
-2.8795852661132812,2.8795852661132812,,,,400,39297,-2.834615707397461,1.529984474182129,-2.834615707397461,1.6542375087738037,2.8795852661132812,-2.8795852661132812,0.0,nan,,,,,,,,,,
-3.4958066940307617,3.4958066940307617,1.4919205904006958,,,401,39299,,,,,,,,,,,,,,,,,,
-3.479452610015869,3.479452610015869,1.5136902332305908,,,401,39349,,,,,,,,,,,,,,,,,,
-2.868433952331543,2.868433952331543,,,,401,39395,-2.834615707397461,1.6704894304275513,-2.834615707397461,1.79315185546875,2.868433713912964,-2.868433713912964,,,5.426234722137451,0.8885917067527771,0.00016641616821289062,nan,nan,5.426234722137451,0.8885917067527771,0.00016641616821289062,nan,nan
-3.4638967514038086,3.4638967514038086,1.7931451797485352,,,402,39399,,,,,,,,,,,,,,,,,,
-3.494771957397461,3.494771957397461,1.6845879554748535,,,402,39449,,,,,,,,,,,,,,,,,,
-2.8759965896606445,2.8759965896606445,,,,402,39493,-2.834615707397461,1.6271066665649414,-2.834615707397461,1.7643002271652222,2.8759963512420654,-2.8759963512420654,,,,,,,,,,,,
-3.4623656272888184,3.4623656272888184,1.696811556816101,,,403,39499,,,,,,,,,,,,,,,,,,
-3.5053467750549316,3.5053467750549316,1.7063575983047485,,,403,39549,,,,,,,,,,,,,,,,,,
-2.8847286701202393,2.8847286701202393,,,,403,39591,-2.834615707397461,1.6575050354003906,-2.834615707397461,1.8123265504837036,2.8847286701202393,-2.8847286701202393,,,,,,,,,,,,
-3.4948439598083496,3.4948439598083496,1.4919787645339966,,,404,39599,,,,,,,,,,,,,,,,,,
-3.4886555671691895,3.4886555671691895,1.4767866134643555,,,404,39649,,,,,,,,,,,,,,,,,,
-2.8763668537139893,2.8763668537139893,,,,404,39689,-2.834615707397461,1.6979646682739258,-2.834615707397461,1.8638490438461304,2.8763668537139893,-2.8763668537139893,,,,,,,,,,,,
-3.4878861904144287,3.4878861904144287,1.3515236377716064,0.0,nan,405,39699,,,,,,,,,,,,,,,,,,
-3.44661283493042,3.44661283493042,1.5385448932647705,0.0,nan,405,39749,,,,,,,,,,,,,,,,,,
-2.869560718536377,2.869560718536377,,,,405,39787,-2.834615707397461,1.855998158454895,-2.834615707397461,2.0140607357025146,2.869560956954956,-2.869560956954956,0.0,nan,,,,,,,,,,
-3.483281135559082,3.483281135559082,1.5366240739822388,,,406,39799,,,,,,,,,,,,,,,,,,
-3.4927079677581787,3.4927079677581787,1.572538137435913,,,406,39849,,,,,,,,,,,,,,,,,,
-2.86694598197937,2.86694598197937,,,,406,39885,-2.834615707397461,1.6507290601730347,-2.834615707397461,1.846402883529663,2.86694598197937,-2.86694598197937,,,,,,,,,,,,
-3.4781179428100586,3.4781179428100586,1.3989046812057495,,,407,39899,,,,,,,,,,,,,,,,,,
-3.4953951835632324,3.4953951835632324,1.3752142190933228,,,407,39949,,,,,,,,,,,,,,,,,,
-2.8739025592803955,2.8739025592803955,,,,407,39983,-2.834615707397461,1.6549537181854248,-2.834615707397461,1.8132580518722534,2.8739027976989746,-2.8739027976989746,,,,,,,,,,,,
-3.455425262451172,3.455425262451172,1.4873220920562744,,,408,39999,,,,,,,,,,,,,,,,,,
-3.4704179763793945,3.4704179763793945,1.4844117164611816,,,408,40049,,,,,,,,,,,,,,,,,,
-2.8724920749664307,2.8724920749664307,,,,408,40081,-2.834615707397461,1.6581059694290161,-2.834615707397461,1.7970786094665527,2.8724918365478516,-2.8724918365478516,,,,,,,,,,,,
-3.502549648284912,3.502549648284912,1.4663091897964478,,,409,40099,,,,,,,,,,,,,,,,,,
-3.459681510925293,3.459681510925293,1.6445410251617432,,,409,40149,,,,,,,,,,,,,,,,,,
