log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.8679561614990234,2.8679561614990234,,,,340,33417,-2.834615707397461,1.6821001768112183,-2.834615707397461,1.8177402019500732,2.8679559230804443,-2.8679559230804443,0.0,nan,,,,,,,,,,
-3.478193521499634,3.478193521499634,1.5295809507369995,,,341,33449,,,,,,,,,,,,,,,,,,
-3.474140167236328,3.474140167236328,1.4843535423278809,,,341,33499,,,,,,,,,,,,,,,,,,
-2.8719794750213623,2.8719794750213623,,,,341,33515,-2.834615707397461,1.670851707458496,-2.834615707397461,1.7638746500015259,2.8719797134399414,-2.8719797134399414,,,5.852023601531982,0.8885917067527771,0.0001837015151977539,nan,nan,5.852023601531982,0.8885917067527771,0.0001837015151977539,nan,nan
-3.4440512657165527,3.4440512657165527,1.5788828134536743,,,342,33549,,,,,,,,,,,,,,,,,,
-3.4713826179504395,3.4713826179504395,1.5298137664794922,,,342,33599,,,,,,,,,,,,,,,,,,
-2.870187520980835,2.870187520980835,,,,342,33613,-2.834615707397461,1.6544581651687622,-2.834615707397461,1.7465260028839111,2.870187520980835,-2.870187520980835,,,,,,,,,,,,
-3.4888880252838135,3.4888880252838135,1.5823171138763428,,,343,33649,,,,,,,,,,,,,,,,,,
-3.490189552307129,3.490189552307129,1.4250400066375732,,,343,33699,,,,,,,,,,,,,,,,,,
-2.872661590576172,2.872661590576172,,,,343,33711,-2.834615707397461,1.5830947160720825,-2.834615707397461,1.6759141683578491,2.872661590576172,-2.872661590576172,,,,,,,,,,,,
-3.4981815814971924,3.4981815814971924,1.5940167903900146,,,344,33749,,,,,,,,,,,,,,,,,,
-3.4660933017730713,3.4660933017730713,1.5542027950286865,,,344,33799,,,,,,,,,,,,,,,,,,
-2.8724524974823,2.8724524974823,,,,344,33809,-2.834615707397461,1.658172607421875,-2.834615707397461,1.7680723667144775,2.8724524974823,-2.8724524974823,,,,,,,,,,,,
-3.4983808994293213,3.4983808994293213,1.5690456628799438,0.0,nan,345,33849,,,,,,,,,,,,,,,,,,
-3.4677164554595947,3.4677164554595947,1.5466357469558716,0.0,nan,345,33899,,,,,,,,,,,,,,,,,,
-2.8704612255096436,2.8704612255096436,,,,345,33907,-2.834615707397461,1.6924668550491333,-2.834615707397461,1.8157267570495605,2.8704612255096436,-2.8704612255096436,0.0,nan,,,,,,,,,,
-3.4872734546661377,3.4872734546661377,1.4792312383651733,,,346,33949,,,,,,,,,,,,,,,,,,
-3.4647979736328125,3.4647979736328125,1.511769413948059,,,346,33999,,,,,,,,,,,,,,,,,,
-2.8687996864318848,2.8687996864318848,,,,346,34005,-2.834615707397461,1.5391159057617188,-2.834615707397461,1.6504641771316528,2.8687996864318848,-2.8687996864318848,,,,,,,,,,,,
-3.464927911758423,3.464927911758423,1.3515819311141968,,,347,34049,,,,,,,,,,,,,,,,,,
-3.4833004474639893,3.4833004474639893,1.3674143552780151,,,347,34099,,,,,,,,,,,,,,,,,,
-2.879533052444458,2.879533052444458,,,,347,34103,-2.834615707397461,1.5634679794311523,-2.834615707397461,1.6733309030532837,2.879533052444458,-2.879533052444458,,,,,,,,,,,,
-3.5028579235076904,3.5028579235076904,1.5688711404800415,,,348,34149,,,,,,,,,,,,,,,,,,
-3.440941333770752,3.440941333770752,1.4192191362380981,,,348,34199,,,,,,,,,,,,,,,,,,
-2.8683977127075195,2.8683977127075195,,,,348,34201,-2.834615707397461,1.6509532928466797,-2.834615707397461,1.7713088989257812,2.8683981895446777,-2.8683981895446777,,,,,,,,,,,,
-3.4737930297851562,3.4737930297851562,1.4780089855194092,,,349,34249,,,,,,,,,,,,,,,,,,
-3.504997968673706,3.504997968673706,1.8842873573303223,,,349,34299,,,,,,,,,,,,,,,,,,
-2.8773000240325928,2.8773000240325928,,,,349,34299,-2.834615707397461,1.6693305969238281,-2.834615707397461,1.8125234842300415,2.8773000240325928,-2.8773000240325928,,,,,,,,,,,,
-3.489210367202759,3.489210367202759,1.5959376096725464,0.0,nan,350,34349,,,,,,,,,,,,,,,,,,
-2.868314266204834,2.868314266204834,,,,350,34397,-2.834615707397461,1.654300570487976,-2.834615707397461,1.7483160495758057,2.868314743041992,-2.868314743041992,0.0,nan,,,,,,,,,,
-3.4858367443084717,3.4858367443084717,1.35006844997406,,,351,34399,,,,,,,,,,,,,,,,,,
-3.4571375846862793,3.4571375846862793,1.6334816217422485,,,351,34449,,,,,,,,,,,,,,,,,,
-2.874199390411377,2.874199390411377,,,,351,34495,-2.834615707397461,1.5987157821655273,-2.834615707397461,1.6998945474624634,2.874199151992798,-2.874199151992798,,,5.833920955657959,0.8885917067527771,0.0002465248107910156,nan,nan,5.833920955657959,0.8885917067527771,0.0002465248107910156,nan,nan
-3.4761641025543213,3.4761641025543213,1.425971269607544,,,352,34499,,,,,,,,,,,,,,,,,,
-3.464411497116089,3.464411497116089,1.411128282546997,,,352,34549,,,,,,,,,,,,,,,,,,
-2.870206832885742,2.870206832885742,,,,352,34593,-2.834615707397461,1.6561462879180908,-2.834615707397461,1.769033432006836,2.870206832885742,-2.870206832885742,,,,,,,,,,,,
-3.485128164291382,3.485128164291382,1.530861496925354,,,353,34599,,,,,,,,,,,,,,,,,,
-3.441702127456665,3.441702127456665,1.5581026077270508,,,353,34649,,,,,,,,,,,,,,,,,,
-2.870042562484741,2.870042562484741,,,,353,34691,-2.834615707397461,1.6009424924850464,-2.834615707397461,1.6935480833053589,2.870042562484741,-2.870042562484741,,,,,,,,,,,,
-3.4692037105560303,3.4692037105560303,1.4494872093200684,,,354,34699,,,,,,,,,,,,,,,,,,
-3.4886980056762695,3.4886980056762695,1.4736433029174805,,,354,34749,,,,,,,,,,,,,,,,,,
-2.8705644607543945,2.8705644607543945,,,,354,34789,-2.834615707397461,1.6375254392623901,-2.834615707397461,1.7688356637954712,2.8705644607543945,-2.8705644607543945,,,,,,,,,,,,
-3.485795259475708,3.485795259475708,1.4345277547836304,0.0,nan,355,34799,,,,,,,,,,,,,,,,,,
-3.478851795196533,3.478851795196533,1.5527476072311401,0.0,nan,355,34849,,,,,,,,,,,,,,,,,,
-2.8687260150909424,2.8687260150909424,,,,355,34887,-2.834615707397461,1.7066859006881714,-2.834615707397461,1.841100811958313,2.8687260150909424,-2.8687260150909424,0.0,nan,,,,,,,,,,
-3.4243476390838623,3.4243476390838623,1.4826655387878418,,,356,34899,,,,,,,,,,,,,,,,,,
-3.4642655849456787,3.4642655849456787,1.5176483392715454,,,356,34949,,,,,,,,,,,,,,,,,,
-2.8720431327819824,2.8720431327819824,,,,356,34985,-2.834615707397461,1.599898338317871,-2.834615707397461,1.7103345394134521,2.8720431327819824,-2.8720431327819824,,,,,,,,,,,,
-3.4629416465759277,3.4629416465759277,1.3608368635177612,,,357,34999,,,,,,,,,,,,,,,,,,
-3.4972968101501465,3.4972968101501465,1.41584312915802,,,357,35049,,,,,,,,,,,,,,,,,,
-2.866985321044922,2.866985321044922,,,,357,35083,-2.834615707397461,1.5815259218215942,-2.834615707397461,1.7217053174972534,2.866985559463501,-2.866985559463501,,,,,,,,,,,,
-3.480250358581543,3.480250358581543,1.4887773990631104,,,358,35099,,,,,,,,,,,,,,,,,,
-3.463048219680786,3.463048219680786,1.5422701835632324,,,358,35149,,,,,,,,,,,,,,,,,,
-2.866478204727173,2.866478204727173,,,,358,35181,-2.834615707397461,1.6496610641479492,-2.834615707397461,1.7540950775146484,2.866478204727173,-2.866478204727173,,,,,,,,,,,,
-3.4886460304260254,3.4886460304260254,1.4130492210388184,,,359,35199,,,,,,,,,,,,,,,,,,
-3.477288246154785,3.477288246154785,1.4125834703445435,,,359,35249,,,,,,,,,,,,,,,,,,
-2.8712828159332275,2.8712828159332275,,,,359,35279,-2.834615707397461,1.7559432983398438,-2.834615707397461,1.879086971282959,2.8712828159332275,-2.8712828159332275,,,,,,,,,,,,
-3.502408742904663,3.502408742904663,1.4745746850967407,0.0,nan,360,35299,,,,,,,,,,,,,,,,,,
-3.4564719200134277,3.4564719200134277,1.5402328968048096,0.0,nan,360,35349,,,,,,,,,,,,,,,,,,
-2.866626024246216,2.866626024246216,,,,360,35377,-2.834615707397461,1.5474940538406372,-2.834615707397461,1.7183035612106323,2.866626024246216,-2.866626024246216,0.0,nan,,,,,,,,,,
-3.4709372520446777,3.4709372520446777,1.7400015592575073,,,361,35399,,,,,,,,,,,,,,,,,,
-3.4910776615142822,3.4910776615142822,1.536391258239746,,,361,35449,,,,,,,,,,,,,,,,,,
-2.874959707260132,2.874959707260132,,,,361,35475,-2.834615707397461,1.8364429473876953,-2.834615707397461,1.955808401107788,2.874959707260132,-2.874959707260132,,,5.584151744842529,0.8885917067527771,0.0005823373794555664,nan,nan,5.584151744842529,0.8885917067527771,0.0005823373794555664,nan,nan
-3.492426633834839,3.492426633834839,1.587904930114746,,,362,35499,,,,,,,,,,,,,,,,,,
-3.4675934314727783,3.4675934314727783,1.4052493572235107,,,362,35549,,,,,,,,,,,,,,,,,,
-2.8679535388946533,2.8679535388946533,,,,362,35573,-2.834615707397461,1.6917657852172852,-2.834615707397461,1.809837818145752,2.8679540157318115,-2.8679540157318115,,,,,,,,,,,,
-3.4566500186920166,3.4566500186920166,1.5652040243148804,,,363,35599,,,,,,,,,,,,,,,,,,
-3.4898226261138916,3.4898226261138916,1.332024097442627,,,363,35649,,,,,,,,,,,,,,,,,,
-2.868086576461792,2.868086576461792,,,,363,35671,-2.834615707397461,1.675124168395996,-2.834615707397461,1.7700473070144653,2.868086576461792,-2.868086576461792,,,,,,,,,,,,
-3.5137135982513428,3.5137135982513428,1.5908154249191284,,,364,35699,,,,,,,,,,,,,,,,,,
-3.50490140914917,3.50490140914917,1.6288249492645264,,,364,35749,,,,,,,,,,,,,,,,,,
-2.8851077556610107,2.8851077556610107,,,,364,35769,-2.834615707397461,1.7413995265960693,-2.834615707397461,1.8414896726608276,2.885108232498169,-2.885108232498169,,,,,,,,,,,,
-3.4831700325012207,3.4831700325012207,1.6047852039337158,0.0,nan,365,35799,,,,,,,,,,,,,,,,,,
-3.5001895427703857,3.5001895427703857,1.5769037008285522,0.0,nan,365,35849,,,,,,,,,,,,,,,,,,
-2.867199659347534,2.867199659347534,,,,365,35867,-2.834615707397461,1.6830060482025146,-2.834615707397461,1.7797467708587646,2.867199420928955,-2.867199420928955,0.0,nan,,,,,,,,,,
-3.4496564865112305,3.4496564865112305,1.6050180196762085,,,366,35899,,,,,,,,,,,,,,,,,,
-3.487342596054077,3.487342596054077,1.5089753866195679,,,366,35949,,,,,,,,,,,,,,,,,,
-2.871483087539673,2.871483087539673,,,,366,35965,-2.834615707397461,1.5625476837158203,-2.834615707397461,1.6579922437667847,2.871483087539673,-2.871483087539673,,,,,,,,,,,,
-3.494835138320923,3.494835138320923,2.028362274169922,,,367,35999,,,,,,,,,,,,,,,,,,
-3.4610767364501953,3.4610767364501953,1.3207900524139404,,,367,36049,,,,,,,,,,,,,,,,,,
-2.8669207096099854,2.8669207096099854,,,,367,36063,-2.834615707397461,1.6873122453689575,-2.834615707397461,1.7979729175567627,2.8669207096099854,-2.8669207096099854,,,,,,,,,,,,
-3.491354465484619,3.491354465484619,1.4646211862564087,,,368,36099,,,,,,,,,,,,,,,,,,
-3.471742630004883,3.471742630004883,1.3891839981079102,,,368,36149,,,,,,,,,,,,,,,,,,
-2.8677890300750732,2.8677890300750732,,,,368,36161,-2.834615707397461,1.7887210845947266,-2.834615707397461,1.893555998802185,2.8677892684936523,-2.8677892684936523,,,,,,,,,,,,
-3.447401523590088,3.447401523590088,1.576088786125183,,,369,36199,,,,,,,,,,,,,,,,,,
-3.4916248321533203,3.4916248321533203,1.535401701927185,,,369,36249,,,,,,,,,,,,,,,,,,
-2.8720242977142334,2.8720242977142334,,,,369,36259,-2.834615707397461,1.6473960876464844,-2.834615707397461,1.775085687637329,2.8720242977142334,-2.8720242977142334,,,,,,,,,,,,
-3.4635086059570312,3.4635086059570312,1.4594407081604004,0.0,nan,370,36299,,,,,,,,,,,,,,,,,,
-3.4882702827453613,3.4882702827453613,1.4530960321426392,0.0,nan,370,36349,,,,,,,,,,,,,,,,,,
-2.869976282119751,2.869976282119751,,,,370,36357,-2.834615707397461,1.7552756071090698,-2.834615707397461,1.889830470085144,2.8699755668640137,-2.8699755668640137,0.0,nan,,,,,,,,,,
-3.4446372985839844,3.4446372985839844,1.5447149276733398,,,371,36399,,,,,,,,,,,,,,,,,,
-3.4938793182373047,3.4938793182373047,1.5756813287734985,,,371,36449,,,,,,,,,,,,,,,,,,
-2.8725368976593018,2.8725368976593018,,,,371,36455,-2.834615707397461,1.6763496398925781,-2.834615707397461,1.759879469871521,2.872537136077881,-2.872537136077881,,,6.487476825714111,0.8885917067527771,5.519390106201172e-05,nan,nan,6.487476825714111,0.8885917067527771,5.519390106201172e-05,nan,nan
-3.4508633613586426,3.4508633613586426,1.641339659690857,,,372,36499,,,,,,,,,,,,,,,,,,
-3.491452693939209,3.491452693939209,1.4880788326263428,,,372,36549,,,,,,,,,,,,,,,,,,
-2.870342493057251,2.870342493057251,,,,372,36553,-2.834615707397461,1.7691470384597778,-2.834615707397461,1.9252701997756958,2.8703432083129883,-2.8703432083129883,,,,,,,,,,,,
-3.4713315963745117,3.4713315963745117,1.5576369762420654,,,373,36599,,,,,,,,,,,,,,,,,,
-3.4459967613220215,3.4459967613220215,1.5742261409759521,,,373,36649,,,,,,,,,,,,,,,,,,
-2.8735368251800537,2.8735368251800537,,,,373,36651,-2.834615707397461,1.7622184753417969,-2.834615707397461,1.9075483083724976,2.8735365867614746,-2.8735365867614746,,,,,,,,,,,,
-3.487403392791748,3.487403392791748,1.5468685626983643,,,374,36699,,,,,,,,,,,,,,,,,,
-3.4659576416015625,3.4659576416015625,2.618701696395874,,,374,36749,,,,,,,,,,,,,,,,,,
-2.8705060482025146,2.8705060482025146,,,,374,36749,-2.834615707397461,1.730709433555603,-2.834615707397461,1.8653218746185303,2.8705062866210938,-2.8705062866210938,,,,,,,,,,,,
-3.4805922508239746,3.4805922508239746,1.4402321577072144,0.0,nan,375,36799,,,,,,,,,,,,,,,,,,
-2.8669497966766357,2.8669497966766357,,,,375,36847,-2.834615707397461,1.7017934322357178,-2.834615707397461,1.823146939277649,2.8669497966766357,-2.8669497966766357,0.0,nan,,,,,,,,,,
-3.438227415084839,3.438227415084839,1.5198019742965698,,,376,36849,,,,,,,,,,,,,,,,,,
-3.5130887031555176,3.5130887031555176,1.5283002853393555,,,376,36899,,,,,,,,,,,,,,,,,,
-2.873293161392212,2.873293161392212,,,,376,36945,-2.834615707397461,1.7128373384475708,-2.834615707397461,1.8598932027816772,2.873293161392212,-2.873293161392212,,,,,,,,,,,,
-3.46450138092041,3.46450138092041,12.033269882202148,,,377,36949,,,,,,,,,,,,,,,,,,
-3.448683261871338,3.448683261871338,1.5302212238311768,,,377,36999,,,,,,,,,,,,,,,,,,
-2.872046947479248,2.872046947479248,,,,377,37043,-2.834615707397461,1.708006739616394,-2.834615707397461,1.7901370525360107,2.872046947479248,-2.872046947479248,,,,,,,,,,,,
-3.4549341201782227,3.4549341201782227,1.4860998392105103,,,378,37049,,,,,,,,,,,,,,,,,,
-3.486050605773926,3.486050605773926,1.395237684249878,,,378,37099,,,,,,,,,,,,,,,,,,
-2.8675918579101562,2.8675918579101562,,,,378,37141,-2.834615707397461,1.7369794845581055,-2.834615707397461,1.814015507698059,2.867591619491577,-2.867591619491577,,,,,,,,,,,,
-3.484787940979004,3.484787940979004,1.5566474199295044,,,379,37149,,,,,,,,,,,,,,,,,,
-3.4762415885925293,3.4762415885925293,1.5468685626983643,,,379,37199,,,,,,,,,,,,,,,,,,
-2.8729662895202637,2.8729662895202637,,,,379,37239,-2.834615707397461,1.763319969177246,-2.834615707397461,1.8382004499435425,2.8729662895202637,-2.8729662895202637,,,,,,,,,,,,
-3.5179028511047363,3.5179028511047363,1.6145058870315552,0.0,nan,380,37249,,,,,,,,,,,,,,,,,,
-3.474043369293213,3.474043369293213,1.5595579147338867,0.0,nan,380,37299,,,,,,,,,,,,,,,,,,
-2.8671576976776123,2.8671576976776123,,,,380,37337,-2.834615707397461,1.7469837665557861,-2.834615707397461,1.8513462543487549,2.867157220840454,-2.867157220840454,0.0,nan,,,,,,,,,,
-3.503695487976074,3.503695487976074,1.7089769840240479,,,381,37349,,,,,,,,,,,,,,,,,,
-3.492893934249878,3.492893934249878,1.6260310411453247,,,381,37399,,,,,,,,,,,,,,,,,,
-2.865962266921997,2.865962266921997,,,,381,37435,-2.834615707397461,1.7180109024047852,-2.834615707397461,1.8113642930984497,2.865962505340576,-2.865962505340576,,,6.112328052520752,0.8885917067527771,1.2755393981933594e-05,nan,nan,6.112328052520752,0.8885917067527771,1.2755393981933594e-05,nan,nan
-3.4830892086029053,3.4830892086029053,1.5786499977111816,,,382,37449,,,,,,,,,,,,,,,,,,
-3.439760208129883,3.439760208129883,1.435051679611206,,,382,37499,,,,,,,,,,,,,,,,,,
-2.868649482727051,2.868649482727051,,,,382,37533,-2.834615707397461,1.702280044555664,-2.834615707397461,1.794809341430664,2.868649959564209,-2.868649959564209,,,,,,,,,,,,
-3.4598422050476074,3.4598422050476074,1.3000681400299072,,,383,37549,,,,,,,,,,,,,,,,,,
-3.4866137504577637,3.4866137504577637,1.500709891319275,,,383,37599,,,,,,,,,,,,,,,,,,
-2.887805938720703,2.887805938720703,,,,383,37631,-2.834615707397461,1.6443156003952026,-2.834615707397461,1.729970932006836,2.8878061771392822,-2.8878061771392822,,,,,,,,,,,,
-3.486604928970337,3.486604928970337,1.5236437320709229,,,384,37649,,,,,,,,,,,,,,,,,,
-3.4782636165618896,3.4782636165618896,1.4731194972991943,,,384,37699,,,,,,,,,,,,,,,,,,
-2.8733856678009033,2.8733856678009033,,,,384,37729,-2.834615707397461,1.7268799543380737,-2.834615707397461,1.9001415967941284,2.8733856678009033,-2.8733856678009033,,,,,,,,,,,,
-3.5222599506378174,3.5222599506378174,1.5510594844818115,0.0,nan,385,37749,,,,,,,,,,,,,,,,,,
-3.445746898651123,3.445746898651123,1.5285332202911377,0.0,nan,385,37799,,,,,,,,,,,,,,,,,,
-2.866356134414673,2.866356134414673,,,,385,37827,-2.834615707397461,1.7825268507003784,-2.834615707397461,1.8694583177566528,2.866356611251831,-2.866356611251831,0.0,nan,,,,,,,,,,
-3.4855337142944336,3.4855337142944336,1.5324913263320923,,,386,37849,,,,,,,,,,,,,,,,,,
-3.467705011367798,3.467705011367798,1.5610712766647339,,,386,37899,,,,,,,,,,,,,,,,,,
-2.8749678134918213,2.8749678134918213,,,,386,37925,-2.834615707397461,1.6292905807495117,-2.834615707397461,1.7436103820800781,2.8749678134918213,-2.8749678134918213,,,,,,,,,,,,
-3.450953722000122,3.450953722000122,1.6696867942810059,,,387,37949,,,,,,,,,,,,,,,,,,
-3.473524570465088,3.473524570465088,1.5852856636047363,,,387,37999,,,,,,,,,,,,,,,,,,
-2.867414951324463,2.867414951324463,,,,387,38023,-2.834615707397461,1.7231940031051636,-2.834615707397461,1.8100745677947998,2.867414951324463,-2.867414951324463,,,,,,,,,,,,
-3.473734140396118,3.473734140396118,1.4487886428833008,,,388,38049,,,,,,,,,,,,,,,,,,
-3.472083330154419,3.472083330154419,1.5785918235778809,,,388,38099,,,,,,,,,,,,,,,,,,
-2.8662378787994385,2.8662378787994385,,,,388,38121,-2.834615707397461,1.6955090761184692,-2.834615707397461,1.803937315940857,2.8662374019622803,-2.8662374019622803,,,,,,,,,,,,
-3.464644193649292,3.464644193649292,1.4699763059616089,,,389,38149,,,,,,,,,,,,,,,,,,
-3.4583652019500732,3.4583652019500732,1.5805708169937134,,,389,38199,,,,,,,,,,,,,,,,,,
-2.867443799972534,2.867443799972534,,,,389,38219,-2.834615707397461,1.7294977903366089,-2.834615707397461,1.803851842880249,2.8674440383911133,-2.8674440383911133,,,,,,,,,,,,
-3.480311870574951,3.480311870574951,1.3698590993881226,0.0,nan,390,38249,,,,,,,,,,,,,,,,,,
-3.5128867626190186,3.5128867626190186,1.3918033838272095,0.0,nan,390,38299,,,,,,,,,,,,,,,,,,
-2.866265296936035,2.866265296936035,,,,390,38317,-2.834615707397461,1.6524935960769653,-2.834615707397461,1.7859090566635132,2.866265296936035,-2.866265296936035,0.0,nan,,,,,,,,,,
-3.481699228286743,3.481699228286743,1.458975076675415,,,391,38349,,,,,,,,,,,,,,,,,,
-3.5059611797332764,3.5059611797332764,1.6936100721359253,,,391,38399,,,,,,,,,,,,,,,,,,
-2.880244016647339,2.880244016647339,,,,391,38415,-2.834615707397461,1.710648536682129,-2.834615707397461,1.8282891511917114,2.8802437782287598,-2.8802437782287598,,,6.132293701171875,0.8885917067527771,0.00031745433807373047,nan,nan,6.132293701171875,0.8885917067527771,0.00031745433807373047,nan,nan
-3.453181743621826,3.453181743621826,1.58295738697052,,,392,38449,,,,,,,,,,,,,,,,,,
-3.460447072982788,3.460447072982788,1.363048791885376,,,392,38499,,,,,,,,,,,,,,,,,,
-2.8709046840667725,2.8709046840667725,,,,392,38513,-2.834615707397461,1.6126679182052612,-2.834615707397461,1.7340385913848877,2.8709044456481934,-2.8709044456481934,,,,,,,,,,,,
-3.471842050552368,3.471842050552368,1.6984995603561401,,,393,38549,,,,,,,,,,,,,,,,,,
-3.4951891899108887,3.4951891899108887,1.3643293380737305,,,393,38599,,,,,,,,,,,,,,,,,,
-2.867250680923462,2.867250680923462,,,,393,38611,-2.834615707397461,1.7555333375930786,-2.834615707397461,1.8593571186065674,2.867250680923462,-2.867250680923462,,,,,,,,,,,,
-3.4835543632507324,3.4835543632507324,1.708511233329773,,,394,38649,,,,,,,,,,,,,,,,,,
-3.469310760498047,3.469310760498047,1.670210599899292,,,394,38699,,,,,,,,,,,,,,,,,,
-2.8676953315734863,2.8676953315734863,,,,394,38709,-2.834615707397461,1.7535686492919922,-2.834615707397461,1.8586615324020386,2.8676953315734863,-2.8676953315734863,,,,,,,,,,,,
-3.4797024726867676,3.4797024726867676,1.4048418998718262,0.0,nan,395,38749,,,,,,,,,,,,,,,,,,
-3.488410711288452,3.488410711288452,1.573702335357666,0.0,nan,395,38799,,,,,,,,,,,,,,,,,,
-2.8660144805908203,2.8660144805908203,,,,395,38807,-2.834615707397461,1.690216064453125,-2.834615707397461,1.8257895708084106,2.866014003753662,-2.866014003753662,0.0,nan,,,,,,,,,,
-3.4401748180389404,3.4401748180389404,1.351058006286621,,,396,38849,,,,,,,,,,,,,,,,,,
-3.4966063499450684,3.4966063499450684,1.3677054643630981,,,396,38899,,,,,,,,,,,,,,,,,,
-2.866196870803833,2.866196870803833,,,,396,38905,-2.834615707397461,2.5235178470611572,-2.834615707397461,2.6171796321868896,2.8661961555480957,-2.8661961555480957,,,,,,,,,,,,
-3.461507797241211,3.461507797241211,1.533713698387146,,,397,38949,,,,,,,,,,,,,,,,,,
-3.485673189163208,3.485673189163208,1.4687539339065552,,,397,38999,,,,,,,,,,,,,,,,,,
-2.8673648834228516,2.8673648834228516,,,,397,39003,-2.834615707397461,1.6212319135665894,-2.834615707397461,1.7348942756652832,2.8673648834228516,-2.8673648834228516,,,,,,,,,,,,
-3.4769322872161865,3.4769322872161865,1.5133991241455078,,,398,39049,,,,,,,,,,,,,,,,,,
-3.472961664199829,3.472961664199829,1.6645644903182983,,,398,39099,,,,,,,,,,,,,,,,,,
-2.868063449859619,2.868063449859619,,,,398,39101,-2.834615707397461,1.6962004899978638,-2.834615707397461,1.8059414625167847,2.868063449859619,-2.868063449859619,,,,,,,,,,,,
-3.461028814315796,3.461028814315796,1.4899996519088745,,,399,39149,,,,,,,,,,,,,,,,,,
-3.4865574836730957,3.4865574836730957,1.8812716007232666,,,399,39199,,,,,,,,,,,,,,,,,,
-2.8707056045532227,2.8707056045532227,,,,399,39199,-2.834615707397461,1.6765068769454956,-2.834615707397461,1.8058682680130005,2.8707053661346436,-2.8707053661346436,,,,,,,,,,,,
-3.4429304599761963,3.4429304599761963,1.460663080215454,0.0,nan,400,39249,,,,,,,,,,,,,,,,,,
-2.865321159362793,2.865321159362793,,,,400,39297,-2.834615707397461,1.819677472114563,-2.834615707397461,1.9067776203155518,2.8653218746185303,-2.8653218746185303,0.0,nan,,,,,,,,,,
-3.4928908348083496,3.4928908348083496,1.567124843597412,,,401,39299,,,,,,,,,,,,,,,,,,
-3.477970838546753,3.477970838546753,1.7102575302124023,,,401,39349,,,,,,,,,,,,,,,,,,
-2.8690481185913086,2.8690481185913086,,,,401,39395,-2.834615707397461,1.6886425018310547,-2.834615707397461,1.8032348155975342,2.8690481185913086,-2.8690481185913086,,,6.064015865325928,0.8885917067527771,0.00020432472229003906,nan,nan,6.064015865325928,0.8885917067527771,0.00020432472229003906,nan,nan
-3.4644665718078613,3.4644665718078613,1.783249855041504,,,402,39399,,,,,,,,,,,,,,,,,,
-3.4900033473968506,3.4900033473968506,1.3918615579605103,,,402,39449,,,,,,,,,,,,,,,,,,
-2.8676860332489014,2.8676860332489014,,,,402,39493,-2.834615707397461,1.6273499727249146,-2.834615707397461,1.7676327228546143,2.867685556411743,-2.867685556411743,,,,,,,,,,,,
-3.462043523788452,3.462043523788452,1.3515819311141968,,,403,39499,,,,,,,,,,,,,,,,,,
-3.5080103874206543,3.5080103874206543,1.4677062034606934,,,403,39549,,,,,,,,,,,,,,,,,,
-2.8716542720794678,2.8716542720794678,,,,403,39591,-2.834615707397461,1.6380788087844849,-2.834615707397461,1.7875341176986694,2.8716542720794678,-2.8716542720794678,,,,,,,,,,,,
-3.4866771697998047,3.4866771697998047,1.4372636079788208,,,404,39599,,,,,,,,,,,,,,,,,,
-3.488065481185913,3.488065481185913,1.3615936040878296,,,404,39649,,,,,,,,,,,,,,,,,,
-2.8693530559539795,2.8693530559539795,,,,404,39689,-2.834615707397461,1.6340067386627197,-2.834615707397461,1.7602664232254028,2.8693525791168213,-2.8693525791168213,,,,,,,,,,,,
-3.4765679836273193,3.4765679836273193,1.6520497798919678,0.0,nan,405,39699,,,,,,,,,,,,,,,,,,
-3.4445395469665527,3.4445395469665527,1.7192214727401733,0.0,nan,405,39749,,,,,,,,,,,,,,,,,,
-2.8695714473724365,2.8695714473724365,,,,405,39787,-2.834615707397461,1.7161370515823364,-2.834615707397461,1.807975172996521,2.8695719242095947,-2.8695719242095947,0.0,nan,,,,,,,,,,
-3.48939847946167,3.48939847946167,1.6171834468841553,,,406,39799,,,,,,,,,,,,,,,,,,
-3.4942283630371094,3.4942283630371094,1.449428915977478,,,406,39849,,,,,,,,,,,,,,,,,,
-2.873692512512207,2.873692512512207,,,,406,39885,-2.834615707397461,4.7753095626831055,-2.834615707397461,5.126163959503174,2.873692274093628,-2.873692274093628,,,,,,,,,,,,
-3.4879300594329834,3.4879300594329834,1.462409257888794,,,407,39899,,,,,,,,,,,,,,,,,,
-3.4943466186523438,3.4943466186523438,1.3154349327087402,,,407,39949,,,,,,,,,,,,,,,,,,
-2.8760266304016113,2.8760266304016113,,,,407,39983,-2.834615707397461,1.5770434141159058,-2.834615707397461,1.6630635261535645,2.876026153564453,-2.876026153564453,,,,,,,,,,,,
-3.4556827545166016,3.4556827545166016,1.577427625656128,,,408,39999,,,,,,,,,,,,,,,,,,
-3.466740131378174,3.466740131378174,1.5424448251724243,,,408,40049,,,,,,,,,,,,,,,,,,
-2.86714243888855,2.86714243888855,,,,408,40081,-2.834615707397461,1.615915298461914,-2.834615707397461,1.7066642045974731,2.86714243888855,-2.86714243888855,,,,,,,,,,,,
