log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,2.1636006832122803,3.5688905715942383,-3.5688905715942383,-3.5668692588806152,2.755873918533325,3.5688905715942383,-3.5688905715942383,,,369,3699,,,,,,,,,
-3.566868782043457,1.9112108945846558,3.568899154663086,-3.568899154663086,-3.5668692588806152,2.2212891578674316,3.568898916244507,-3.568898916244507,0.0,nan,370,3709,,,,,,,,,
-3.566868782043457,1.9726277589797974,3.5693743228912354,-3.5693743228912354,-3.5668692588806152,2.563164234161377,3.5693745613098145,-3.5693745613098145,,,371,3719,5.726062297821045,1.2874603271484375e-05,-3.5778348445892334,0.0098353810608387,5.726062297821045,1.2874603271484375e-05,-3.5778348445892334,0.0098353810608387,
-3.566868782043457,2.0046234130859375,3.5703485012054443,-3.5703485012054443,-3.5668692588806152,2.765305995941162,3.570348024368286,-3.570348024368286,,,372,3729,,,,,,,,,
-3.566868782043457,1.8470287322998047,3.569149971008301,-3.569149971008301,-3.5668692588806152,2.244082450866699,3.569149971008301,-3.569149971008301,,,373,3739,,,,,,,,,
,,4.01247501373291,-4.01247501373291,,,,,,,374,3749,,,,,,,,,1.9091732501983643
-3.566868782043457,2.223491907119751,3.5695230960845947,-3.5695230960845947,-3.5668692588806152,2.940307140350342,3.5695226192474365,-3.5695226192474365,,,374,3749,,,,,,,,,
-3.566868782043457,1.9312382936477661,3.5697011947631836,-3.5697011947631836,-3.5668692588806152,2.4158174991607666,3.5697011947631836,-3.5697011947631836,0.0,nan,375,3759,,,,,,,,,
-3.566868782043457,2.016735076904297,3.568610906600952,-3.568610906600952,-3.5668692588806152,2.580836534500122,3.568610906600952,-3.568610906600952,,,376,3769,,,,,,,,,
-3.566868782043457,1.9032001495361328,3.568021774291992,-3.568021774291992,-3.5668692588806152,2.281860828399658,3.568021774291992,-3.568021774291992,,,377,3779,,,,,,,,,
-3.566868782043457,2.012968063354492,3.567945718765259,-3.567945718765259,-3.5668692588806152,2.5032107830047607,3.5679452419281006,-3.5679452419281006,,,378,3789,,,,,,,,,
,,4.008179187774658,-4.008179187774658,,,,,,,379,3799,,,,,,,,,1.8722244501113892
-3.566868782043457,1.8772125244140625,3.568242073059082,-3.568242073059082,-3.5668692588806152,2.466904640197754,3.5682425498962402,-3.5682425498962402,,,379,3799,,,,,,,,,
-3.566868782043457,2.252626419067383,3.5687484741210938,-3.5687484741210938,-3.5668692588806152,2.805072546005249,3.568748712539673,-3.568748712539673,0.0,nan,380,3809,,,,,,,,,
-3.566868782043457,1.9241331815719604,3.567596912384033,-3.567596912384033,-3.5668692588806152,2.28035306930542,3.567596912384033,-3.567596912384033,,,381,3819,6.100803375244141,9.250640869140625e-05,-3.586414098739624,0.002312351018190384,6.100803375244141,9.250640869140625e-05,-3.586414098739624,0.002312351018190384,
-3.566868782043457,1.8496513366699219,3.5681886672973633,-3.5681886672973633,-3.5668692588806152,2.5854239463806152,3.5681891441345215,-3.5681891441345215,,,382,3829,,,,,,,,,
-3.566868782043457,2.060842514038086,3.5687777996063232,-3.5687777996063232,-3.5668692588806152,2.5428102016448975,3.5687780380249023,-3.5687780380249023,,,383,3839,,,,,,,,,
,,4.000336170196533,-4.000336170196533,,,,,,,384,3849,,,,,,,,,1.7369736433029175
-3.566868782043457,1.7342568635940552,3.571232795715332,-3.571232795715332,-3.5668692588806152,2.0348751544952393,3.571232318878174,-3.571232318878174,,,384,3849,,,,,,,,,
-3.566868782043457,1.7299652099609375,3.5693109035491943,-3.5693109035491943,-3.5668692588806152,2.042018413543701,3.5693109035491943,-3.5693109035491943,0.0,nan,385,3859,,,,,,,,,
-3.566868782043457,2.0310401916503906,3.569411039352417,-3.569411039352417,-3.5668692588806152,2.368520498275757,3.569411277770996,-3.569411277770996,,,386,3869,,,,,,,,,
-3.566868782043457,1.765584945678711,3.568448066711426,-3.568448066711426,-3.5668692588806152,2.2220168113708496,3.568448066711426,-3.568448066711426,,,387,3879,,,,,,,,,
-3.566868782043457,2.0053863525390625,3.5679850578308105,-3.5679850578308105,-3.5668692588806152,2.8498334884643555,3.5679850578308105,-3.5679850578308105,,,388,3889,,,,,,,,,
,,3.989992380142212,-3.989992380142212,,,,,,,389,3899,,,,,,,,,1.8281291723251343
-3.566868782043457,1.8812179565429688,3.5699679851531982,-3.5699679851531982,-3.5668692588806152,2.2778983116149902,3.5699684619903564,-3.5699684619903564,,,389,3899,,,,,,,,,
-3.566868782043457,2.1162033081054688,3.569793462753296,-3.569793462753296,-3.5668692588806152,2.5648844242095947,3.5697929859161377,-3.5697929859161377,0.0,nan,390,3909,,,,,,,,,
-3.566868782043457,1.9907474517822266,3.570399522781372,-3.570399522781372,-3.5668692588806152,2.443404197692871,3.570399522781372,-3.570399522781372,,,391,3919,5.776644706726074,0.0002193450927734375,-3.566904306411743,0.009808351285755634,5.776644706726074,0.0002193450927734375,-3.566904306411743,0.009808351285755634,
-3.566868782043457,2.1255970001220703,3.5688140392303467,-3.5688140392303467,-3.5668692588806152,2.786526918411255,3.5688140392303467,-3.5688140392303467,,,392,3929,,,,,,,,,
-3.566868782043457,1.9192218780517578,3.568969488143921,-3.568969488143921,-3.5668692588806152,2.5641722679138184,3.568969488143921,-3.568969488143921,,,393,3939,,,,,,,,,
,,3.9738664627075195,-3.9738664627075195,,,,,,,394,3949,,,,,,,,,1.7276984453201294
-3.566868782043457,2.4704456329345703,3.569953203201294,-3.569953203201294,-3.5668692588806152,2.9335999488830566,3.569953441619873,-3.569953441619873,,,394,3949,,,,,,,,,
-3.566868782043457,2.0387649536132812,3.570169448852539,-3.570169448852539,-3.5668692588806152,2.397796154022217,3.570169448852539,-3.570169448852539,0.0,nan,395,3959,,,,,,,,,
-3.566868782043457,1.8676280975341797,3.569474935531616,-3.569474935531616,-3.5668692588806152,2.263643264770508,3.5694754123687744,-3.5694754123687744,,,396,3969,,,,,,,,,
-3.566868782043457,1.9000054597854614,3.5703327655792236,-3.5703327655792236,-3.5668692588806152,2.4410462379455566,3.5703327655792236,-3.5703327655792236,,,397,3979,,,,,,,,,
-3.566868782043457,1.8597604036331177,3.569631576538086,-3.569631576538086,-3.5668692588806152,2.3294408321380615,3.569631576538086,-3.569631576538086,,,398,3989,,,,,,,,,
,,4.060927867889404,-4.060927867889404,,,,,,,399,3999,,,,,,,,,1.5160410404205322
-3.566868782043457,1.9127845764160156,3.5682411193847656,-3.5682411193847656,-3.5668692588806152,2.4226410388946533,3.5682411193847656,-3.5682411193847656,,,399,3999,,,,,,,,,
-3.566868782043457,1.8779277801513672,3.569429636001587,-3.569429636001587,-3.5668692588806152,2.6796531677246094,3.569429397583008,-3.569429397583008,0.0,nan,400,4009,,,,,,,,,
-3.566868782043457,1.9128323793411255,3.568779706954956,-3.568779706954956,-3.5668692588806152,2.3735485076904297,3.568779706954956,-3.568779706954956,,,401,4019,5.7825236320495605,5.161762237548828e-05,-3.585141897201538,0.003669949248433113,5.7825236320495605,5.161762237548828e-05,-3.585141897201538,0.003669949248433113,
-3.566868782043457,2.0110130310058594,3.569929361343384,-3.569929361343384,-3.5668692588806152,2.6671605110168457,3.569929361343384,-3.569929361343384,,,402,4029,,,,,,,,,
-3.566868782043457,1.7840384244918823,3.5690577030181885,-3.5690577030181885,-3.5668692588806152,2.2065610885620117,3.5690577030181885,-3.5690577030181885,,,403,4039,,,,,,,,,
,,4.014740943908691,-4.014740943908691,,,,,,,404,4049,,,,,,,,,1.5780786275863647
-3.566868782043457,1.9393445253372192,3.5691335201263428,-3.5691335201263428,-3.5668692588806152,2.3732879161834717,3.5691335201263428,-3.5691335201263428,,,404,4049,,,,,,,,,
-3.566868782043457,1.9618511199951172,3.5681686401367188,-3.5681686401367188,-3.5668692588806152,2.3879497051239014,3.568169116973877,-3.568169116973877,0.0,nan,405,4059,,,,,,,,,
-3.566868782043457,2.0014286041259766,3.569772720336914,-3.569772720336914,-3.5668692588806152,2.421149253845215,3.569772243499756,-3.569772243499756,,,406,4069,,,,,,,,,
-3.566868782043457,2.285337448120117,3.5693647861480713,-3.5693647861480713,-3.5668692588806152,2.731419086456299,3.5693647861480713,-3.5693647861480713,,,407,4079,,,,,,,,,
-3.566868782043457,1.9346238374710083,3.568741798400879,-3.568741798400879,-3.5668692588806152,2.5006096363067627,3.568741798400879,-3.568741798400879,,,408,4089,,,,,,,,,
,,4.001052379608154,-4.001052379608154,,,,,,,409,4099,,,,,,,,,1.5895586013793945
-3.566868782043457,1.9420146942138672,3.5691401958465576,-3.5691401958465576,-3.5668692588806152,2.4990575313568115,3.5691401958465576,-3.5691401958465576,,,409,4099,,,,,,,,,
-3.566868782043457,1.9916058778762817,3.5692992210388184,-3.5692992210388184,-3.5668692588806152,2.3483567237854004,3.56929874420166,-3.56929874420166,0.0,nan,410,4109,,,,,,,,,
-3.566868782043457,1.9560813903808594,3.5710291862487793,-3.5710291862487793,-3.5668692588806152,2.4252257347106934,3.5710289478302,-3.5710289478302,,,411,4119,6.475369453430176,0.000186920166015625,-3.5566301345825195,0.010759580880403519,6.475369453430176,0.000186920166015625,-3.5566301345825195,0.010759580880403519,
-3.566868782043457,1.967000961303711,3.5704379081726074,-3.5704379081726074,-3.5668692588806152,2.4708385467529297,3.570437431335449,-3.570437431335449,,,412,4129,,,,,,,,,
-3.566868782043457,2.1234512329101562,3.5681304931640625,-3.5681304931640625,-3.5668692588806152,2.4253346920013428,3.5681304931640625,-3.5681304931640625,,,413,4139,,,,,,,,,
,,4.034026622772217,-4.034026622772217,,,,,,,414,4149,,,,,,,,,1.8421180248260498
-3.566868782043457,1.966094970703125,3.569270372390747,-3.569270372390747,-3.5668692588806152,2.5670900344848633,3.569270610809326,-3.569270610809326,,,414,4149,,,,,,,,,
-3.566868782043457,1.8744468688964844,3.5708858966827393,-3.5708858966827393,-3.5668692588806152,2.1337997913360596,3.5708863735198975,-3.5708863735198975,0.0,nan,415,4159,,,,,,,,,
-3.566868782043457,2.263021469116211,3.570678472518921,-3.570678472518921,-3.5668692588806152,2.997627019882202,3.570678949356079,-3.570678949356079,,,416,4169,,,,,,,,,
-3.566868782043457,2.1953582763671875,3.5710625648498535,-3.5710625648498535,-3.5668692588806152,2.9963042736053467,3.5710625648498535,-3.5710625648498535,,,417,4179,,,,,,,,,
-3.566868782043457,1.8822669982910156,3.5682828426361084,-3.5682828426361084,-3.5668692588806152,2.3976430892944336,3.5682828426361084,-3.5682828426361084,,,418,4189,,,,,,,,,
,,4.019906997680664,-4.019906997680664,,,,,,,419,4199,,,,,,,,,1.7177389860153198
-3.566868782043457,2.035188674926758,3.5681684017181396,-3.5681684017181396,-3.5668692588806152,2.5551042556762695,3.5681684017181396,-3.5681684017181396,,,419,4199,,,,,,,,,
-3.566868782043457,2.1494388580322266,3.5706253051757812,-3.5706253051757812,-3.5668692588806152,2.747230052947998,3.570625066757202,-3.570625066757202,0.0,nan,420,4209,,,,,,,,,
-3.566868782043457,2.121257781982422,3.5693905353546143,-3.5693905353546143,-3.5668692588806152,2.6408298015594482,3.569390296936035,-3.569390296936035,,,421,4219,5.926238536834717,0.0001989603042602539,-3.5699594020843506,0.0062464503571391106,5.926238536834717,0.0001989603042602539,-3.5699594020843506,0.0062464503571391106,
-3.566868782043457,2.1006107330322266,3.568331718444824,-3.568331718444824,-3.5668692588806152,2.8001534938812256,3.5683319568634033,-3.5683319568634033,,,422,4229,,,,,,,,,
-3.566868782043457,1.9342421293258667,3.568902015686035,-3.568902015686035,-3.5668692588806152,2.4435477256774902,3.568902015686035,-3.568902015686035,,,423,4239,,,,,,,,,
,,4.014945030212402,-4.014945030212402,,,,,,,424,4249,,,,,,,,,1.7353770732879639
-3.566868782043457,2.2764205932617188,3.568533182144165,-3.568533182144165,-3.5668692588806152,2.810551881790161,3.5685336589813232,-3.5685336589813232,,,424,4249,,,,,,,,,
-3.566868782043457,1.8838882446289062,3.569755792617798,-3.569755792617798,-3.5668692588806152,2.4701569080352783,3.569756269454956,-3.569756269454956,0.0,nan,425,4259,,,,,,,,,
-3.566868782043457,2.008390426635742,3.570003032684326,-3.570003032684326,-3.5668692588806152,2.6072921752929688,3.570003032684326,-3.570003032684326,,,426,4269,,,,,,,,,
-3.566868782043457,1.813602328300476,3.569117546081543,-3.569117546081543,-3.5668692588806152,2.1684961318969727,3.5691170692443848,-3.5691170692443848,,,427,4279,,,,,,,,,
-3.566868782043457,2.181673049926758,3.568734884262085,-3.568734884262085,-3.5668692588806152,2.676985025405884,3.5687344074249268,-3.5687344074249268,,,428,4289,,,,,,,,,
,,3.9962897300720215,-3.9962897300720215,,,,,,,429,4299,,,,,,,,,1.8986055850982666
-3.566868782043457,1.9692422151565552,3.5712382793426514,-3.5712382793426514,-3.5668692588806152,2.2773642539978027,3.5712382793426514,-3.5712382793426514,,,429,4299,,,,,,,,,
-3.566868782043457,2.0423412322998047,3.569892644882202,-3.569892644882202,-3.5668692588806152,2.4632821083068848,3.569892644882202,-3.569892644882202,0.0,nan,430,4309,,,,,,,,,
-3.566868782043457,1.8747329711914062,3.5697343349456787,-3.5697343349456787,-3.5668692588806152,2.3816378116607666,3.5697343349456787,-3.5697343349456787,,,431,4319,6.022688388824463,0.00012063980102539062,-3.562342882156372,0.010504032485187054,6.022688388824463,0.00012063980102539062,-3.562342882156372,0.010504032485187054,
-3.566868782043457,2.1225452423095703,3.567622184753418,-3.567622184753418,-3.5668692588806152,2.852283477783203,3.567621946334839,-3.567621946334839,,,432,4329,,,,,,,,,
-3.566868782043457,2.1701812744140625,3.5711586475372314,-3.5711586475372314,-3.5668692588806152,2.6003992557525635,3.5711581707000732,-3.5711581707000732,,,433,4339,,,,,,,,,
,,3.9734199047088623,-3.9734199047088623,,,,,,,434,4349,,,,,,,,,1.7713375091552734
-3.566868782043457,1.9557952880859375,3.5695555210113525,-3.5695555210113525,-3.5668692588806152,2.4005930423736572,3.5695555210113525,-3.5695555210113525,,,434,4349,,,,,,,,,
-3.566868782043457,1.8693923950195312,3.568385124206543,-3.568385124206543,-3.5668692588806152,2.350015163421631,3.568385124206543,-3.568385124206543,0.0,nan,435,4359,,,,,,,,,
-3.566868782043457,2.0555496215820312,3.569206953048706,-3.569206953048706,-3.5668692588806152,2.5734920501708984,3.569206953048706,-3.569206953048706,,,436,4369,,,,,,,,,
-3.566868782043457,2.0949363708496094,3.5698769092559814,-3.5698769092559814,-3.5668692588806152,2.7151975631713867,3.5698769092559814,-3.5698769092559814,,,437,4379,,,,,,,,,
-3.566868782043457,5.329608917236328,3.5691328048706055,-3.5691328048706055,-3.5668692588806152,4.692978858947754,3.5691323280334473,-3.5691323280334473,,,438,4389,,,,,,,,,
,,4.016213893890381,-4.016213893890381,,,,,,,439,4399,,,,,,,,,1.8830201625823975
-3.566868782043457,1.9370077848434448,3.567709445953369,-3.567709445953369,-3.5668692588806152,2.456026077270508,3.567709445953369,-3.567709445953369,,,439,4399,,,,,,,,,
-3.566868782043457,2.201223373413086,3.5674169063568115,-3.5674169063568115,-3.5668692588806152,2.7468769550323486,3.5674164295196533,-3.5674164295196533,0.0,nan,440,4409,,,,,,,,,
-3.566868782043457,1.9784449338912964,3.5677058696746826,-3.5677058696746826,-3.5668692588806152,2.3416600227355957,3.5677058696746826,-3.5677058696746826,,,441,4419,6.338581562042236,2.1219253540039062e-05,-3.542609214782715,0.004227725323289633,6.338581562042236,2.1219253540039062e-05,-3.542609214782715,0.004227725323289633,
-3.566868782043457,1.9044398069381714,3.568835973739624,-3.568835973739624,-3.5668692588806152,2.2921745777130127,3.568835496902466,-3.568835496902466,,,442,4429,,,,,,,,,
-3.566868782043457,2.0712852478027344,3.5677292346954346,-3.5677292346954346,-3.5668692588806152,2.6332454681396484,3.5677297115325928,-3.5677297115325928,,,443,4439,,,,,,,,,
,,4.010678768157959,-4.010678768157959,,,,,,,444,4449,,,,,,,,,1.6386715173721313
-3.566868782043457,2.0421981811523438,3.569685459136963,-3.569685459136963,-3.5668692588806152,2.728327989578247,3.569685220718384,-3.569685220718384,,,444,4449,,,,,,,,,
-3.566868782043457,2.2787094116210938,3.5694925785064697,-3.5694925785064697,-3.5668692588806152,2.6221423149108887,3.569493055343628,-3.569493055343628,0.0,nan,445,4459,,,,,,,,,
-3.566868782043457,2.0227909088134766,3.5688164234161377,-3.5688164234161377,-3.5668692588806152,2.5715842247009277,3.5688164234161377,-3.5688164234161377,,,446,4469,,,,,,,,,
-3.566868782043457,1.9746304750442505,3.567821979522705,-3.567821979522705,-3.5668692588806152,2.506016254425049,3.567821979522705,-3.567821979522705,,,447,4479,,,,,,,,,
-3.566868782043457,2.0372390747070312,3.568176507949829,-3.568176507949829,-3.5668692588806152,2.5826635360717773,3.568176507949829,-3.568176507949829,,,448,4489,,,,,,,,,
,,4.013919830322266,-4.013919830322266,,,,,,,449,4499,,,,,,,,,1.9604910612106323
-3.566868782043457,2.102375030517578,3.5688812732696533,-3.5688812732696533,-3.5668692588806152,2.453371286392212,3.5688817501068115,-3.5688817501068115,,,449,4499,,,,,,,,,
-3.566868782043457,2.012205123901367,3.5693039894104004,-3.5693039894104004,-3.5668692588806152,2.311807870864868,3.569303512573242,-3.569303512573242,0.0,nan,450,4509,,,,,,,,,
-3.566868782043457,1.960849642753601,3.573073148727417,-3.573073148727417,-3.5668692588806152,2.4705779552459717,3.573073148727417,-3.573073148727417,,,451,4519,5.826412200927734,0.00010585784912109375,-3.621006488800049,0.011946826241910458,5.826412200927734,0.00010585784912109375,-3.621006488800049,0.011946826241910458,
-3.566868782043457,2.0477771759033203,3.5690152645111084,-3.5690152645111084,-3.5668692588806152,2.613142490386963,3.5690157413482666,-3.5690157413482666,,,452,4529,,,,,,,,,
-3.566868782043457,2.091836929321289,3.5682833194732666,-3.5682833194732666,-3.5668692588806152,2.632840871810913,3.5682833194732666,-3.5682833194732666,,,453,4539,,,,,,,,,
,,4.0340471267700195,-4.0340471267700195,,,,,,,454,4549,,,,,,,,,1.8676629066467285
-3.566868782043457,2.0135879516601562,3.5688092708587646,-3.5688092708587646,-3.5668692588806152,2.6130335330963135,3.5688085556030273,-3.5688085556030273,,,454,4549,,,,,,,,,
-3.566868782043457,1.8485547304153442,3.569286823272705,-3.569286823272705,-3.5668692588806152,2.4225914478302,3.569286823272705,-3.569286823272705,0.0,nan,455,4559,,,,,,,,,
-3.566868782043457,2.2485733032226562,3.5679750442504883,-3.5679750442504883,-3.5668692588806152,3.0141913890838623,3.5679750442504883,-3.5679750442504883,,,456,4569,,,,,,,,,
