log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.9612312316894531,2.898902654647827,-2.898902654647827,-2.840736150741577,1.9612312316894531,2.898902654647827,-2.898902654647827,,,382,1914,,,,,,,,,
-2.840736150741577,2.4412155151367188,2.896878957748413,-2.896878957748413,-2.840736150741577,2.4412155151367188,2.896878957748413,-2.896878957748413,,,383,1919,,,,,,,,,
-2.840736150741577,1.9231797456741333,2.8991801738739014,-2.8991801738739014,-2.840736150741577,1.9231796264648438,2.8991801738739014,-2.8991801738739014,,,384,1924,,,,,,,,,
-2.840736150741577,2.2208213806152344,2.8966119289398193,-2.8966119289398193,-2.840736150741577,2.2208213806152344,2.8966119289398193,-2.8966119289398193,0.0,nan,385,1929,,,,,,,,,
-2.840736150741577,2.263164520263672,2.9060184955596924,-2.9060184955596924,-2.840736150741577,2.263164520263672,2.9060184955596924,-2.9060184955596924,,,386,1934,,,,,,,,,
-2.840736150741577,2.1256446838378906,2.899470090866089,-2.899470090866089,-2.840736150741577,2.1256446838378906,2.899470090866089,-2.899470090866089,,,387,1939,,,,,,,,,
-2.840736150741577,2.0971298217773438,2.898888111114502,-2.898888111114502,-2.840736150741577,2.0971298217773438,2.898888111114502,-2.898888111114502,,,388,1944,,,,,,,,,
,,3.4938454627990723,-3.4938454627990723,,,,,,,389,1949,,,,,,,,,1.547610878944397
-2.840736150741577,2.318286895751953,2.897151470184326,-2.897151470184326,-2.840736150741577,2.318286895751953,2.897151470184326,-2.897151470184326,,,389,1949,,,,,,,,,
-2.840736150741577,2.2691726684570312,2.899085283279419,-2.899085283279419,-2.840736150741577,2.2691726684570312,2.899085283279419,-2.899085283279419,0.0,nan,390,1954,,,,,,,,,
-2.840736150741577,2.126026153564453,2.89735746383667,-2.89735746383667,-2.840736150741577,2.126026153564453,2.89735746383667,-2.89735746383667,,,391,1959,6.9288249015808105,5.4836273193359375e-05,nan,nan,6.928825378417969,5.4836273193359375e-05,nan,nan,
-2.840736150741577,1.9735336303710938,2.8985559940338135,-2.8985559940338135,-2.840736150741577,1.9735336303710938,2.8985559940338135,-2.8985559940338135,,,392,1964,,,,,,,,,
-2.840736150741577,2.2968292236328125,2.8978164196014404,-2.8978164196014404,-2.840736150741577,2.2968292236328125,2.8978164196014404,-2.8978164196014404,,,393,1969,,,,,,,,,
-2.840736150741577,2.1837234497070312,2.8993473052978516,-2.8993473052978516,-2.840736150741577,2.1837234497070312,2.8993473052978516,-2.8993473052978516,,,394,1974,,,,,,,,,
-2.840736150741577,3.242015838623047,2.8976244926452637,-2.8976244926452637,-2.840736150741577,3.242015838623047,2.8976244926452637,-2.8976244926452637,0.0,nan,395,1979,,,,,,,,,
-2.840736150741577,2.5223731994628906,2.896583080291748,-2.896583080291748,-2.840736150741577,2.5223731994628906,2.896583080291748,-2.896583080291748,,,396,1984,,,,,,,,,
-2.840736150741577,1.7781257629394531,2.8965141773223877,-2.8965141773223877,-2.840736150741577,1.7781257629394531,2.8965141773223877,-2.8965141773223877,,,397,1989,,,,,,,,,
-2.840736150741577,2.1116256713867188,2.905595064163208,-2.905595064163208,-2.840736150741577,2.1116256713867188,2.905595064163208,-2.905595064163208,,,398,1994,,,,,,,,,
,,3.5363879203796387,-3.5363879203796387,,,,,,,399,1999,,,,,,,,,1.5417426824569702
-2.840736150741577,2.2411346435546875,2.8958680629730225,-2.8958680629730225,-2.840736150741577,2.2411346435546875,2.8958680629730225,-2.8958680629730225,,,399,1999,,,,,,,,,
-2.840736150741577,2.5796890258789062,2.8959200382232666,-2.8959200382232666,-2.840736150741577,2.5796890258789062,2.8959200382232666,-2.8959200382232666,0.0,nan,400,2004,,,,,,,,,
-2.840736150741577,2.3847579956054688,2.900588035583496,-2.900588035583496,-2.840736150741577,2.3847579956054688,2.900588035583496,-2.900588035583496,,,401,2009,7.043647766113281,0.000527501106262207,nan,nan,7.043647766113281,0.000527501106262207,nan,nan,
-2.840736150741577,2.2794723510742188,2.9008915424346924,-2.9008915424346924,-2.840736150741577,2.2794723510742188,2.9008915424346924,-2.9008915424346924,,,402,2014,,,,,,,,,
-2.840736150741577,2.4764060974121094,2.8966662883758545,-2.8966662883758545,-2.840736150741577,2.4764060974121094,2.8966662883758545,-2.8966662883758545,,,403,2019,,,,,,,,,
-2.840736150741577,2.2607803344726562,2.898790121078491,-2.898790121078491,-2.840736150741577,2.2607803344726562,2.898790121078491,-2.898790121078491,,,404,2024,,,,,,,,,
-2.840736150741577,2.337646484375,2.89811635017395,-2.89811635017395,-2.840736150741577,2.337646484375,2.89811635017395,-2.89811635017395,0.0,nan,405,2029,,,,,,,,,
-2.840736150741577,1.8991470336914062,2.900310516357422,-2.900310516357422,-2.840736150741577,1.8991470336914062,2.900310516357422,-2.900310516357422,,,406,2034,,,,,,,,,
-2.840736150741577,2.0931243896484375,2.896052837371826,-2.896052837371826,-2.840736150741577,2.0931243896484375,2.896052837371826,-2.896052837371826,,,407,2039,,,,,,,,,
-2.840736150741577,2.132415771484375,2.8961424827575684,-2.8961424827575684,-2.840736150741577,2.132415771484375,2.8961424827575684,-2.8961424827575684,,,408,2044,,,,,,,,,
,,3.4851465225219727,-3.4851465225219727,,,,,,,409,2049,,,,,,,,,1.559478998184204
-2.840736150741577,2.1979331970214844,2.8964343070983887,-2.8964343070983887,-2.840736150741577,2.1979331970214844,2.8964343070983887,-2.8964343070983887,,,409,2049,,,,,,,,,
-2.840736150741577,2.1747589111328125,2.8964650630950928,-2.8964650630950928,-2.840736150741577,2.1747589111328125,2.8964650630950928,-2.8964650630950928,0.0,nan,410,2054,,,,,,,,,
-2.840736150741577,2.4280548095703125,2.8966026306152344,-2.8966026306152344,-2.840736150741577,2.4280548095703125,2.8966026306152344,-2.8966026306152344,,,411,2059,7.403278350830078,0.00012421607971191406,nan,nan,7.403278350830078,0.00012421607971191406,nan,nan,
-2.840736150741577,1.9388198852539062,2.897792100906372,-2.897792100906372,-2.840736150741577,1.9388198852539062,2.897792100906372,-2.897792100906372,,,412,2064,,,,,,,,,
-2.840736150741577,2.2627830505371094,2.8960421085357666,-2.8960421085357666,-2.840736150741577,2.2627830505371094,2.8960421085357666,-2.8960421085357666,,,413,2069,,,,,,,,,
-2.840736150741577,1.9927978515625,2.9032199382781982,-2.9032199382781982,-2.840736150741577,1.9927978515625,2.9032199382781982,-2.9032199382781982,,,414,2074,,,,,,,,,
-2.840736150741577,2.3908615112304688,2.9115049839019775,-2.9115049839019775,-2.840736150741577,2.3908615112304688,2.9115049839019775,-2.9115049839019775,0.0,nan,415,2079,,,,,,,,,
-2.840736150741577,2.222442626953125,2.898035764694214,-2.898035764694214,-2.840736150741577,2.222442626953125,2.898035764694214,-2.898035764694214,,,416,2084,,,,,,,,,
-2.840736150741577,2.155590057373047,2.9057815074920654,-2.9057815074920654,-2.840736150741577,2.155590057373047,2.9057815074920654,-2.9057815074920654,,,417,2089,,,,,,,,,
-2.840736150741577,2.592754364013672,2.9036173820495605,-2.9036173820495605,-2.840736150741577,2.592754364013672,2.9036173820495605,-2.9036173820495605,,,418,2094,,,,,,,,,
,,3.4941554069519043,-3.4941554069519043,,,,,,,419,2099,,,,,,,,,1.649611234664917
-2.840736150741577,2.3099899291992188,2.899752616882324,-2.899752616882324,-2.840736150741577,2.3099899291992188,2.899752616882324,-2.899752616882324,,,419,2099,,,,,,,,,
-2.840736150741577,2.2531509399414062,2.898744821548462,-2.898744821548462,-2.840736150741577,2.2531509399414062,2.898744821548462,-2.898744821548462,0.0,nan,420,2104,,,,,,,,,
-2.840736150741577,2.134418487548828,2.8956124782562256,-2.8956124782562256,-2.840736150741577,2.134418487548828,2.8956124782562256,-2.8956124782562256,,,421,2109,6.922435760498047,7.200241088867188e-05,nan,nan,6.922435760498047,7.200241088867188e-05,nan,nan,
-2.840736150741577,2.3799896240234375,2.897937536239624,-2.897937536239624,-2.840736150741577,2.3799896240234375,2.897937536239624,-2.897937536239624,,,422,2114,,,,,,,,,
-2.840736150741577,2.1757125854492188,2.895603895187378,-2.895603895187378,-2.840736150741577,2.1757125854492188,2.895603895187378,-2.895603895187378,,,423,2119,,,,,,,,,
-2.840736150741577,2.2620201110839844,2.9003214836120605,-2.9003214836120605,-2.840736150741577,2.2620201110839844,2.9003214836120605,-2.9003214836120605,,,424,2124,,,,,,,,,
-2.840736150741577,2.0868301391601562,2.89477276802063,-2.89477276802063,-2.840736150741577,2.0868301391601562,2.89477276802063,-2.89477276802063,0.0,nan,425,2129,,,,,,,,,
-2.840736150741577,1.9832611083984375,2.8970749378204346,-2.8970749378204346,-2.840736150741577,1.9832611083984375,2.8970749378204346,-2.8970749378204346,,,426,2134,,,,,,,,,
-2.840736150741577,2.441120147705078,2.903331756591797,-2.903331756591797,-2.840736150741577,2.441120147705078,2.903331756591797,-2.903331756591797,,,427,2139,,,,,,,,,
-2.840736150741577,2.267932891845703,2.897649049758911,-2.897649049758911,-2.840736150741577,2.267932891845703,2.897649049758911,-2.897649049758911,,,428,2144,,,,,,,,,
,,3.496460199356079,-3.496460199356079,,,,,,,429,2149,,,,,,,,,1.6871938705444336
-2.840736150741577,2.186870574951172,2.9020612239837646,-2.9020612239837646,-2.840736150741577,2.186870574951172,2.9020612239837646,-2.9020612239837646,,,429,2149,,,,,,,,,
-2.840736150741577,2.1887779235839844,2.8966567516326904,-2.8966567516326904,-2.840736150741577,2.1887779235839844,2.8966567516326904,-2.8966567516326904,0.0,nan,430,2154,,,,,,,,,
-2.840736150741577,2.0422935485839844,2.9058163166046143,-2.9058163166046143,-2.840736150741577,2.0422935485839844,2.9058163166046143,-2.9058163166046143,,,431,2159,6.426429748535156,0.00018906593322753906,nan,nan,6.426429748535156,0.00018906593322753906,nan,nan,
-2.840736150741577,2.178478240966797,2.9098072052001953,-2.9098072052001953,-2.840736150741577,2.178478240966797,2.9098072052001953,-2.9098072052001953,,,432,2164,,,,,,,,,
-2.840736150741577,2.1511077880859375,2.901764154434204,-2.901764154434204,-2.840736150741577,2.1511077880859375,2.901764154434204,-2.901764154434204,,,433,2169,,,,,,,,,
-2.840736150741577,2.2455215454101562,2.898022174835205,-2.898022174835205,-2.840736150741577,2.2455215454101562,2.898022174835205,-2.898022174835205,,,434,2174,,,,,,,,,
-2.840736150741577,1.9191741943359375,2.8978686332702637,-2.8978686332702637,-2.840736150741577,1.9191741943359375,2.8978686332702637,-2.8978686332702637,0.0,nan,435,2179,,,,,,,,,
-2.840736150741577,2.4236679077148438,2.8966264724731445,-2.8966264724731445,-2.840736150741577,2.4236679077148438,2.8966264724731445,-2.8966264724731445,,,436,2184,,,,,,,,,
-2.840736150741577,2.1027565002441406,2.8947434425354004,-2.8947434425354004,-2.840736150741577,2.1027565002441406,2.8947434425354004,-2.8947434425354004,,,437,2189,,,,,,,,,
-2.840736150741577,2.066802978515625,2.8975937366485596,-2.8975937366485596,-2.840736150741577,2.066802978515625,2.8975937366485596,-2.8975937366485596,,,438,2194,,,,,,,,,
,,3.4829347133636475,-3.4829347133636475,,,,,,,439,2199,,,,,,,,,1.618160605430603
-2.840736150741577,2.142810821533203,2.897022008895874,-2.897022008895874,-2.840736150741577,2.142810821533203,2.897022008895874,-2.897022008895874,,,439,2199,,,,,,,,,
-2.840736150741577,2.1539688110351562,2.8966286182403564,-2.8966286182403564,-2.840736150741577,2.1539688110351562,2.8966286182403564,-2.8966286182403564,0.0,nan,440,2204,,,,,,,,,
-2.840736150741577,2.031230926513672,2.8958539962768555,-2.8958539962768555,-2.840736150741577,2.031230926513672,2.8958539962768555,-2.8958539962768555,,,441,2209,6.72121000289917,3.063678741455078e-05,nan,nan,6.721210479736328,3.063678741455078e-05,nan,nan,
-2.840736150741577,1.903152585029602,2.9006030559539795,-2.9006030559539795,-2.840736150741577,1.9031524658203125,2.9006030559539795,-2.9006030559539795,,,442,2214,,,,,,,,,
-2.840736150741577,1.836013913154602,2.8948748111724854,-2.8948748111724854,-2.840736150741577,1.8360137939453125,2.8948748111724854,-2.8948748111724854,,,443,2219,,,,,,,,,
-2.840736150741577,2.08282470703125,2.8980371952056885,-2.8980371952056885,-2.840736150741577,2.08282470703125,2.8980371952056885,-2.8980371952056885,,,444,2224,,,,,,,,,
-2.840736150741577,2.2968292236328125,2.8955647945404053,-2.8955647945404053,-2.840736150741577,2.2968292236328125,2.8955647945404053,-2.8955647945404053,0.0,nan,445,2229,,,,,,,,,
-2.840736150741577,2.2991180419921875,2.9051246643066406,-2.9051246643066406,-2.840736150741577,2.2991180419921875,2.9051246643066406,-2.9051246643066406,,,446,2234,,,,,,,,,
-2.840736150741577,2.1600723266601562,2.9027018547058105,-2.9027018547058105,-2.840736150741577,2.1600723266601562,2.9027018547058105,-2.9027018547058105,,,447,2239,,,,,,,,,
-2.840736150741577,2.179241180419922,2.9248311519622803,-2.9248311519622803,-2.840736150741577,2.179241180419922,2.9248311519622803,-2.9248311519622803,,,448,2244,,,,,,,,,
,,3.500732421875,-3.500732421875,,,,,,,449,2249,,,,,,,,,1.7504907846450806
-2.840736150741577,2.2003173828125,2.9106528759002686,-2.9106528759002686,-2.840736150741577,2.2003173828125,2.9106528759002686,-2.9106528759002686,,,449,2249,,,,,,,,,
-2.840736150741577,2.231121063232422,2.8972008228302,-2.8972008228302,-2.840736150741577,2.231121063232422,2.8972008228302,-2.8972008228302,0.0,nan,450,2254,,,,,,,,,
-2.840736150741577,2.00958251953125,2.8978989124298096,-2.8978989124298096,-2.840736150741577,2.00958251953125,2.8978989124298096,-2.8978989124298096,,,451,2259,6.937599182128906,0.00010800361633300781,nan,nan,6.937599182128906,0.00010800361633300781,nan,nan,
-2.840736150741577,2.006816864013672,2.896693706512451,-2.896693706512451,-2.840736150741577,2.006816864013672,2.896693706512451,-2.896693706512451,,,452,2264,,,,,,,,,
-2.840736150741577,2.4352073669433594,2.8993327617645264,-2.8993327617645264,-2.840736150741577,2.4352073669433594,2.8993327617645264,-2.8993327617645264,,,453,2269,,,,,,,,,
-2.840736150741577,2.3316383361816406,2.894327163696289,-2.894327163696289,-2.840736150741577,2.3316383361816406,2.894327163696289,-2.894327163696289,,,454,2274,,,,,,,,,
-2.840736150741577,2.0603179931640625,2.8955342769622803,-2.8955342769622803,-2.840736150741577,2.0603179931640625,2.8955342769622803,-2.8955342769622803,0.0,nan,455,2279,,,,,,,,,
-2.840736150741577,2.282428741455078,2.89841365814209,-2.89841365814209,-2.840736150741577,2.282428741455078,2.89841365814209,-2.89841365814209,,,456,2284,,,,,,,,,
-2.840736150741577,2.3000717163085938,2.8953652381896973,-2.8953652381896973,-2.840736150741577,2.3000717163085938,2.8953652381896973,-2.8953652381896973,,,457,2289,,,,,,,,,
-2.840736150741577,2.1803855895996094,2.898365020751953,-2.898365020751953,-2.840736150741577,2.1803855895996094,2.898365020751953,-2.898365020751953,,,458,2294,,,,,,,,,
,,3.514864444732666,-3.514864444732666,,,,,,,459,2299,,,,,,,,,1.6629300117492676
-2.840736150741577,1.8216133117675781,2.8968665599823,-2.8968665599823,-2.840736150741577,1.8216133117675781,2.8968665599823,-2.8968665599823,,,459,2299,,,,,,,,,
-2.840736150741577,1.8735884428024292,2.8987479209899902,-2.8987479209899902,-2.840736150741577,1.8735885620117188,2.8987479209899902,-2.8987479209899902,0.0,nan,460,2304,,,,,,,,,
-2.840736150741577,2.284717559814453,2.8976521492004395,-2.8976521492004395,-2.840736150741577,2.284717559814453,2.8976521492004395,-2.8976521492004395,,,461,2309,7.443523406982422,5.745887756347656e-05,nan,nan,7.443523406982422,5.745887756347656e-05,nan,nan,
-2.840736150741577,2.0232200622558594,2.8960297107696533,-2.8960297107696533,-2.840736150741577,2.0232200622558594,2.8960297107696533,-2.8960297107696533,,,462,2314,,,,,,,,,
-2.840736150741577,2.035236358642578,2.8985660076141357,-2.8985660076141357,-2.840736150741577,2.035236358642578,2.8985660076141357,-2.8985660076141357,,,463,2319,,,,,,,,,
-2.840736150741577,2.396392822265625,2.895315647125244,-2.895315647125244,-2.840736150741577,2.396392822265625,2.895315647125244,-2.895315647125244,,,464,2324,,,,,,,,,
-2.840736150741577,1.9563676118850708,2.8947064876556396,-2.8947064876556396,-2.840736150741577,1.9563674926757812,2.8947064876556396,-2.8947064876556396,0.0,nan,465,2329,,,,,,,,,
-2.840736150741577,2.2272109985351562,2.895695686340332,-2.895695686340332,-2.840736150741577,2.2272109985351562,2.895695686340332,-2.895695686340332,,,466,2334,,,,,,,,,
-2.840736150741577,1.8772125244140625,2.8951897621154785,-2.8951897621154785,-2.840736150741577,1.8772125244140625,2.8951897621154785,-2.8951897621154785,,,467,2339,,,,,,,,,
-2.840736150741577,2.4519920349121094,2.897519826889038,-2.897519826889038,-2.840736150741577,2.4519920349121094,2.897519826889038,-2.897519826889038,,,468,2344,,,,,,,,,
,,3.4778659343719482,-3.4778659343719482,,,,,,,469,2349,,,,,,,,,1.8534142971038818
-2.840736150741577,2.2591590881347656,2.895832061767578,-2.895832061767578,-2.840736150741577,2.2591590881347656,2.895832061767578,-2.895832061767578,,,469,2349,,,,,,,,,
-2.840736150741577,2.396392822265625,2.896362781524658,-2.896362781524658,-2.840736150741577,2.396392822265625,2.896362781524658,-2.896362781524658,0.0,nan,470,2354,,,,,,,,,
-2.840736150741577,2.1648406982421875,2.904005289077759,-2.904005289077759,-2.840736150741577,2.1648406982421875,2.904005289077759,-2.904005289077759,,,471,2359,7.351589202880859,1.633167266845703e-05,nan,nan,7.351589202880859,1.633167266845703e-05,nan,nan,
-2.840736150741577,2.328777313232422,2.90098237991333,-2.90098237991333,-2.840736150741577,2.328777313232422,2.90098237991333,-2.90098237991333,,,472,2364,,,,,,,,,
-2.840736150741577,1.8524169921875,2.8948419094085693,-2.8948419094085693,-2.840736150741577,1.8524169921875,2.8948419094085693,-2.8948419094085693,,,473,2369,,,,,,,,,
-2.840736150741577,1.810836672782898,2.897097587585449,-2.897097587585449,-2.840736150741577,1.8108367919921875,2.897097587585449,-2.897097587585449,,,474,2374,,,,,,,,,
-2.840736150741577,2.0760536193847656,2.902634859085083,-2.902634859085083,-2.840736150741577,2.0760536193847656,2.902634859085083,-2.902634859085083,0.0,nan,475,2379,,,,,,,,,
-2.840736150741577,2.4863243103027344,2.8947620391845703,-2.8947620391845703,-2.840736150741577,2.4863243103027344,2.8947620391845703,-2.8947620391845703,,,476,2384,,,,,,,,,
-2.840736150741577,2.2643089294433594,2.9010767936706543,-2.9010767936706543,-2.840736150741577,2.2643089294433594,2.9010767936706543,-2.9010767936706543,,,477,2389,,,,,,,,,
